,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2022-11-21,-0.001655261307084353,-0.001124074449229339,-0.00114791754025741,-0.0004746904245349006,-0.0009416042583602879,-0.0001768757228681471,-0.001958557807403458,-0.002702915713711155
2022-11-22,-0.001812234393307127,-0.0009433185573455181,-0.001123016953732012,-0.001875281278123743,7.295331298340027e-05,-0.0004984854603942773,-0.00176846667922192,0.003710789092061181
2022-11-23,-0.001783939311213146,-0.001528527850871083,-0.001254969506584404,0.001132411280031067,-0.001758751741528963,-0.0004324378583877233,-0.004101360341781968,-0.003849190850974449
2022-11-24,-0.001913162406887876,-0.001975120450812349,-0.001795337307637821,-0.002318277188863961,-0.0006784365617804403,-0.0006042368399044854,-0.0018888923742751,0.001340005435050741
2022-11-25,-0.001833044680037594,-0.001520048240097127,-0.001468092209531016,-0.0007398678290075843,-0.0002196535893758158,-0.0004546954893276157,-0.003587435872031038,-0.0002690389373002312
2022-11-28,-0.001412292838603123,-0.002215809157616083,-0.001766883012531136,-0.001537036559715415,-0.001997345632840821,-0.0008214577615691321,-0.001654476051793376,-0.001558943343881405
2022-11-29,-0.002286278454776593,-0.00114085894582955,-0.001444865629203019,-0.001270472271612315,-0.0006610031945412886,-0.0007816128509654665,-0.001636014704446052,0.0006423464142638669
2022-11-30,-0.005274141889270541,-0.004019153983116856,-0.004937750586629635,-0.0003975622530118445,0.001105555642897597,0.0004411217464959053,-0.002798936045755661,0.002468809313183013
2022-12-01,-0.001403395130645577,-0.002503251465272478,-0.001884521190929224,-0.0009226783325444147,-0.001209452173641727,-0.0009972775347691855,-0.004561932399655333,-0.001409007052498135
2022-12-02,-0.002140863732976531,-0.002668859789921684,-0.003339555369074121,-0.0004864919253122813,0.0008846074635659651,-0.0001310261990833755,-0.005014908332826508,0.002395627174286466
2022-12-05,-0.001104657554312921,-0.00198099080284812,-0.00224337691169411,-0.0008099938120828809,-0.0004260820401021203,-0.0006604499810812321,-0.002259636698887891,-0.0001234944914529346
2022-12-06,-0.003286977463773579,-0.002961394912277438,-0.002325805646283792,-0.001026251127169902,0.000150852123766672,-5.751138548359806e-05,-0.001723943711942646,0.001327008680241145
2022-12-07,-0.001572830260070157,-0.001881818634039596,-0.001652176017496577,-0.0007808501750011839,-0.0004958518056269729,-0.0002033211485513443,-0.001520264770407154,-0.001551786913109269
2022-12-08,-0.0006980946600875093,-0.001035241655741967,-0.001167788101188713,-0.0005206869848439336,-5.005059098549123e-05,-9.242124592481618e-05,-0.001212498734019608,0.001521164630303811
2022-12-09,-0.0009672415074610819,-0.0009899800242880305,-0.001114117173552464,-0.0005958889489578431,-0.0009024683752264598,-0.000303350919910471,-0.001333882940976047,-0.0009302665586943791
2022-12-12,-0.001638658361306335,-0.001493231401252152,-0.001409538925974679,-0.0005774793126983186,5.740562990147225e-05,-0.0001064634047483128,-0.001527183486322599,0.0003477965957936522
2022-12-13,0.0001126383908366799,-0.000337939229650057,-0.0007425894463075307,-0.0004924884095044999,-0.0007615708220927179,-0.0004558641647562362,-0.001396112686320629,-5.473344956888999e-05
2022-12-14,-0.0007726537138180486,-0.0006196468386760972,-0.0007350659596450617,-0.001270313300792071,-0.001463503192988847,-0.0005078924264614641,-0.001794974233134639,-0.0006724576556481562
2022-12-15,-0.0009983406773687244,-0.000883426896295737,-0.0008245081574424411,-0.001026420570066682,-0.0008220397851732002,-0.0005606404584236611,-0.005004103161490117,-0.000438532251764556
2022-12-16,-0.0004533595114538998,-0.0008492164318423536,-0.0009561173940539432,-0.0007531573974951117,-0.0001762812912194506,-0.0003299506370298824,-0.002232421562393226,0.001298314927098817
2022-12-19,-0.0009339681662387066,-0.0007751280483628396,-0.0007683513108788309,-0.001400256413459326,-0.002247109609987934,-0.0008164968773073393,-0.0002151003167125049,-0.003562733083345951
2022-12-20,0.0004877237092461124,7.088442976480491e-05,-0.000597647062024634,-0.002593743037821171,-0.003028197040884742,-0.001628110929233564,-0.002204306502700084,-0.002456804755555756
2022-12-21,0.0004188470078040536,-5.023541283673749e-05,-0.0009724948751117849,-0.001936191528847007,-0.001339949539466259,-0.0005151810034290602,-0.001333217098958343,0.0003243545810705114
2022-12-22,-0.0009103211275019633,-0.0009566180931935033,-0.001092062375225715,-0.002564402005673675,-0.001957876655575209,-0.001204762416125674,-0.002011909213496301,-0.002537697671258287
2022-12-23,-0.001092847435529711,-0.001043235948448792,-0.001121047104995487,-0.003220786366308394,-0.003256619277995487,-0.001739279077825391,-0.001243450301861598,-0.002729301215580353
2022-12-26,-0.0007459446177191732,-0.0009563725703520829,-0.001131242668795577,-0.00352271692827283,-0.001477297918073254,-0.0008236558611081559,-0.003925759130137494,-0.0004116480552860452
2022-12-27,-0.000494810120766401,-0.001003016125397681,-0.000918407092012824,-0.0005527624015278032,0.001477274812735114,0.0007853321753655175,-0.0003407052494304405,0.003618083122504015
2022-12-28,-0.001274054533803434,-0.001114053883899208,-0.0007808515269179752,0.0002475987525591315,-0.0009581474376100401,-0.0005872305990131495,-0.001207418864278022,-0.003044568759479861
2022-12-29,-0.0004213363006629789,-0.0003553233620869744,-0.0007584450699725805,-0.0006669730812285299,-0.002351515258359775,-0.0009328708823763481,-0.001870273345685624,-0.002151380242715797
2022-12-30,0.0001145322314664745,-0.0004068308032626713,-0.0006702265496980333,-0.001067285294563973,-0.0005010881965574974,-0.0002725588713181932,-0.0006164388387462374,-0.0006840688196992353
2023-01-03,-0.0008484928510856713,-0.0007607639324176668,-0.0007283924765649037,-0.001047431140947731,-0.0006339579748590861,-0.0003529691035187102,-0.001316894826594164,0.001592353282778712
2023-01-04,-0.0006691881409150173,-0.0008223262598041803,-0.000718633977011083,-0.00175812401682833,0.002313738556972461,0.001099698186568161,-0.0007423213163126174,0.00470241150175684
2023-01-05,-0.0006386956468856706,-0.0006598222221210212,-0.001360300013438422,-0.001174882881647291,-0.002369465325103315,-0.001202560062760991,-0.001837485476655837,-0.002482642500810724
2023-01-06,-0.001775824346724321,-0.0007555737342980062,-0.0006427536467388231,-0.00212659584211397,0.0007444842963661488,0.001345239198421588,1.346296370980174e-05,0.002057919694992314
2023-01-09,-7.924282808162006e-05,-0.0003208672964176012,-0.0003956594840165353,-0.001270688656290746,-0.00125237390993317,-0.001063214649140769,-0.001346466949910957,-0.002517244565596513
2023-01-10,-9.734999510573365e-05,-0.0004430162070203173,-0.0003968207375890526,-0.001769693969619959,-0.0001287381683443335,0.0005426226035850413,0.0001334006780666938,0.002494500425804544
2023-01-11,-0.0002218924295804507,-0.0004291386461028143,-0.0005179131442521957,-0.001321097503130881,-0.001048275834183972,-0.001027501547552365,0.0001521967158078405,-0.002510217888536177
2023-01-12,-0.0002353418490269239,-0.0004348954115645313,-0.0006731130651516436,-0.002275302264161508,-0.002157468209326165,-0.0008075293484112693,-0.002528952973716376,-0.001357348550210645
2023-01-13,-0.0001128310838231331,-0.0003934497985689054,-0.0005160870973092352,-0.001921545936174165,-0.0006232054563552053,-0.0004982204168643806,0.0001572662244798727,-0.0002351654144096513
2023-01-16,-6.872291021764463e-05,-0.0003483388983908675,-8.739014767597921e-05,-0.001398066857502328,-0.0005833726183822393,9.574670415201617e-05,-0.0005787067743114281,-0.0009692738187687757
2023-01-17,-0.0003160279277838519,-0.0001036772686388768,0.0007917654276127122,-0.0002362839119677263,0.0006995682208534486,0.0005891658527920085,0.000884020910887795,0.001259671912554912
2023-01-18,0.0003616867196376685,-3.883917836699528e-05,-0.0004723936907742277,0.0005707600663531291,-0.0009237700050044209,-0.0004790414810258162,-0.0005697113840012358,-0.00240959336144725
2023-01-19,0.0003528183819588161,-0.0001645077098142331,-0.0001973857770864182,-0.0001046164493938974,-0.0004423309699597266,3.606375585489617e-05,-0.0008704292223078445,0.001600715991308981
2023-01-20,0.0001654750037132108,6.913860512024966e-05,0.0001926117198361012,0.001279509720399254,0.000775864541403445,0.0006975278553882984,0.0005377970657391025,-0.0006989357277705589
2023-01-30,0.000295387636982943,0.0004096201579890012,0.0004272285542513622,0.001043002651833,0.0009205796892313645,0.0009227563733812901,4.279782008845837e-05,0.002290821609032709
2023-01-31,0.0002875885172314992,0.0003456942221068635,0.0003416236872939681,0.0006775292098336839,0.0008338845406949905,0.0006015097144227493,0.001015653131150991,0.00315897537685809
2023-02-01,0.0005382393713483443,-0.0001961476062642351,-0.0006850078415144323,-0.00121421773974251,9.192869006454735e-05,2.628125435835333e-05,-0.001861217993611548,-0.0001980098666402563
2023-02-02,-0.0003565747295290196,0.0004272183815650824,0.001032443239571205,0.0002229044960008753,0.002946363388681827,0.002001682370980843,0.00159187089955608,0.00490193309160285
2023-02-03,0.0004130715135068267,0.0002517935603877641,-0.0004441255320728004,0.0003157480643454601,0.0004892823839437704,2.208155305213186e-05,-0.0007016339050268256,-0.001647401125240718
2023-02-06,0.0003323817928427021,-4.512491735817793e-05,0.0003248742134533091,0.0003674117198229722,2.73581685107274e-05,-0.000393110436112958,-0.0004993872567606686,0.001456596727737642
2023-02-07,0.0002160747820313091,-0.0002514354231713138,-0.000569651299516342,-0.0005413974721149208,-0.000653502428176204,-0.000666844269111071,-0.001127646516403586,0.000331686440899047
2023-02-08,7.057452163035721e-05,0.0002102119158848283,0.0005384866221586577,-0.0005060868505321614,0.001010479095105421,0.0007372683513575144,4.100979514850079e-05,0.002870349785887203
2023-02-09,0.0001720034063234683,3.528559781633929e-05,-0.0003839873123758112,-0.00101383563645246,-0.0009706239471846136,-0.001042832246984848,-0.0004902661010935287,-0.002062599206002967
2023-02-10,0.0001327204292853029,-0.00167733305067313,0.0009301792506368639,0.00144791977408993,0.002696068286209949,0.001902609161118397,0.001730603590459833,0.004131248997779695
2023-02-13,0.0001296666777889149,0.001182592238769436,-0.0004201097789664956,-0.0006559251151886727,-0.0001027270223904624,-0.0003207366491514929,-0.001510036806673587,-0.001685008116097981
2023-02-14,5.570956067370449e-05,0.0002565938497112031,0.0005810936464989431,-0.00019997221352453,0.001855777537290899,0.001119433937492615,0.001215213911768701,0.003967004446361876
2023-02-15,2.207617168533348e-06,0.0001224433720081008,0.000209680372265972,-0.0001611152529542555,0.00076572008254631,0.0005305714014727246,-0.0001698872912337032,-0.0006292344183835407
2023-02-16,0.0001554797596818929,2.797150604862812e-05,-0.0002099041538076682,-7.012947755052857e-06,0.0003112595164299456,-0.0001522330474148494,-0.0005164532350513216,0.001856567465875527
2023-02-17,6.43288391402219e-05,6.625492841338275e-05,-0.0003667166811170366,-0.0005156285735651602,-0.002728968588874536,-0.001803705676115695,-0.0003973684293696567,-0.004616373498944447
2023-02-20,-0.0001127347023116515,1.540295169254143e-05,-0.0002904404483477735,-0.001694175260717024,-0.001124965361463698,-0.0003020410527764259,-0.0009606552456831505,0.00293545645165303
2023-02-21,-0.0002950714214435881,-5.11031445355794e-05,0.0003637745414826075,0.0008671267770129731,0.001750390157621735,0.0006679314657952215,0.0009889708642110834,0.002292793667760641
2023-02-22,0.000458920919987575,0.0002466246602881822,0.000491311495576924,8.312389858440287e-05,0.001262750625005703,0.0005202083986518651,0.0002675782829906342,0.001281225814621973
2023-02-23,0.0003900307901018747,0.0006645529382210335,0.0004205113094220923,-0.0003251924108070287,0.0008088141191203059,0.000676749083714319,0.0004693806699960993,0.001026249188025022
2023-02-24,0.0003815573422896955,0.0006526393868289388,0.0005125783417009632,0.0004805592625508967,0.0003241383873147964,0.0006284099533340453,0.0004807619864748428,0.0004141910666550303
2023-02-27,0.0005398001104520997,0.0009598766756239507,0.0004889557132670961,5.772012210737438e-06,0.0002654724776186317,0.0006835064403605081,0.0002400533528147798,0.0007262282660301468
2023-02-28,0.00036470545666017,0.0008007915663002125,0.0003530195231306696,-6.779325815627112e-05,4.537762443677918e-05,0.0007345934024508833,0.0002594542228311503,0.0003738047100726642
2023-03-01,0.0004289570618389718,0.0005134466926152062,0.0007379701438166471,0.0005910732112364612,0.001888113726200634,0.001461314836252663,0.0006239838350991583,0.00364103814243744
2023-03-02,0.0007037301114249353,0.0004962108363525967,0.000867985284038195,0.0003058759487936678,0.001591216605544368,0.0007042618803262806,0.0002761981013161062,0.002166118013325671
2023-03-03,0.0006803494641892183,0.0006365148522467956,0.0007470777358836388,-0.0002785211257286952,0.0002528258168586647,0.0004785802860223403,-0.0001344045274343082,-0.0005159240602958062
2023-03-06,0.0005514777809858668,0.0006474837727348143,0.0007946060494443083,0.001365913408347602,0.001062836504455757,0.001377778995059425,0.000776186801661467,0.001610331326748764
2023-03-07,0.000842163314268415,0.000959368441886017,0.0007799776591279582,0.001033849200630093,0.00174067571667706,0.0009556604883077837,0.0007397714773973385,0.001698253745213577
2023-03-08,0.0008968605373423163,0.0008414524321902005,0.0004036496360344463,0.0006441666756882506,-0.001818500322857757,-0.001341734576637558,0.0005224931828811765,-0.00396314378572078
2023-03-09,0.0007021077391279633,0.0007871646545253179,0.000847978164068678,0.001029927967164686,0.001936613759815414,0.001331592896922186,0.0003989381137561256,0.002963002796312218
2023-03-10,0.0004413562777107874,0.0004970283959924468,0.0004596028255172907,0.0007639590487113224,0.000567074578644839,-0.0002728853694203001,-0.0001541065564240509,7.456951330950105e-05
2023-03-13,-6.235064672042621e-06,0.0002453960138440297,-0.0001034092841713203,0.0006947541985063763,0.0004538119613837664,0.0005590614277205359,0.0007733871345643446,-0.001166541943374589
2023-03-14,0.0003001672393503333,0.0005558874448849199,0.0009284721074222305,0.0004466022778147536,0.0008790909106763608,0.0005184459600491546,-0.001261542846381447,0.002021438448526634
2023-03-15,0.00022499618680656,0.0004176330678886144,-2.187451739401301e-05,0.0005054123546403405,0.0003405866661175869,-0.0003741026541128798,-0.000576088900160093,0.0001113811252919755
2023-03-16,0.0002958610985582991,0.0003855656977906451,0.0004461774826396919,0.0004783738670703848,0.0005547489460989751,-4.410922134483419e-05,-0.000524906949359222,0.001768813311800387
2023-03-17,0.002031988205474336,0.0004179022134155512,0.0002595861791568219,0.0001258189387219975,0.0002598375110096676,-0.001945021940257374,-0.00104623981311137,-0.0003465371524162324
2023-03-20,0.0006569330963355502,0.0005250344751759639,0.00320491534015148,0.0005197633763971072,0.0009047861355451837,0.001170125510416067,-0.0003509925481088908,0.002171133292124133
2023-03-21,0.0008586897803473356,0.001837517026209066,0.002615215981555802,0.0005717937056537562,0.0003120521178685832,-0.0001876419494625011,-0.0006196139863889852,-0.0008062244686790229
2023-03-22,0.0006074731239370662,0.0005241494857225769,0.0006562550260099574,0.0006035764421800184,0.001157481821919436,0.0006364832631721437,0.001397379565160554,0.002097231796687387
2023-03-23,0.0009199788338133312,0.000849316998589567,0.0008730882631187943,0.0006379553274897523,0.0008565026425622055,0.0007777079630601137,0.0002463458315880865,0.001344303631880748
2023-03-24,0.002208916804932115,0.0002080853232961362,0.0009104305809635127,0.0005375566957642971,0.0004925277924233967,0.0007575323611744793,0.0003174001370802396,0.0005778160444356805
2023-03-27,0.001495570407001126,0.001565717292459094,0.001007276133655179,0.0005404487733992337,0.0007717912323299256,0.0007228564438681157,0.0002186799873620498,0.00130648659530456
2023-03-28,0.001078785046420648,-0.0005620307931544588,0.001094845815047746,0.0006191515933268602,0.001520844100473605,0.001320315804166767,0.00213455097078321,0.001832408713375794
2023-03-29,0.001443370628420724,0.001482545543496192,0.002690060776566396,0.0002724898118822892,0.0007924351104369081,0.0005922577712732688,-1.271406344664414e-06,0.0005167763192853452
2023-03-30,0.001070818734776058,0.0001906807154488904,-0.0001606284799549043,-0.0003350671189620939,-0.0002624880119757666,0.0001348490889418195,-0.0001366289776351601,0.0005728600562145849
2023-03-31,0.0003981596454429183,0.002588374573119999,0.0005472355636576161,-0.0002255883268345695,0.001271848746434328,0.0005607366295925886,3.829096196604826e-05,8.095527185541119e-05
2023-04-03,0.00108465942298959,0.000936956885092098,0.0009516371569544975,-0.0003024068706402007,-0.0006593150649813566,0.0002825521181893105,-0.0003822013669110386,0.000804436915782164
2023-04-04,0.0007421235087950292,0.003209469917670219,0.0007544640107395553,0.0004852429332709745,0.002415612262895146,0.0003012853562804067,-0.0003952028702183346,0.0007907981149100253
2023-04-06,0.0007657439002294231,0.0008290756778090994,0.00074351435205805,0.0006293608815486212,0.0007458949626083864,0.0005329620868210061,0.0003813776345466953,0.000221530263514357
2023-04-07,0.0009764354242408068,0.00100791879086816,0.0007942879372383091,0.0008646879539530175,-0.0001191922503347792,0.001776567476474869,-0.0003708129917067121,0.000360471017831214
2023-04-10,-0.001299881344190087,-0.001219528792101212,0.0001025442461574588,0.001120858979148336,-0.001482493397865474,0.0008775629880666204,-0.001383434700974673,0.0005462962937797266
2023-04-11,0.001961770218116918,0.001400383410776096,0.00192349029661503,0.001668950729094792,0.002448146089158902,4.531954843501522e-05,0.0004299336901751907,0.0003404207853539016
2023-04-12,-0.000981133985086832,0.0007869777035767563,-0.0005940347966241795,0.0009151922808189263,0.0004508908352569032,0.0005813092775562782,0.0001359928883582984,0.000373367912437999
2023-04-13,0.0009562293560755864,0.0007651264487828206,0.001110117946859644,0.0009867255729461414,0.0008155564380498836,0.0006934476991862814,0.0002213713297355079,0.0005232144145047345
2023-04-14,0.0002493381165017566,0.0005628454344330695,-0.001150299025665745,0.000443915911752863,9.962750669441383e-05,-5.55232648474565e-05,-0.0009267232608619002,0.0002571216276769543
2023-04-17,0.0001739690188483303,0.00162133700479744,-5.480993360037025e-05,-0.000480992177994166,0.0005860407935208633,0.0004855806623631653,9.890582672596831e-05,0.0003142848747555535
2023-04-18,-0.001512411999578708,0.0008282506149565596,0.0008091439205843301,0.0008193201645533871,0.0004530515880068522,0.0006105491414899432,0.0005083644968985179,0.000234791255883336
2023-04-19,0.0004464338260276509,0.000903575066521209,0.0007020100767383201,0.001270906350702466,0.0004337647502170885,0.0003783928718893304,0.0003662813002660409,0.000241609719409476
2023-04-20,-0.001251717051514739,0.00128036730755848,0.0008154561619741026,0.0008269799171067385,-2.537457557720655e-05,7.554829671259844e-05,-0.0002878693223555084,0.0001547580076806322
2023-04-21,0.002537960130377625,0.0008682387818168953,0.0008160314638974061,0.0003883677360902447,0.0004446421660340854,0.00034394829587502,-0.0009443061373851027,0.0002856185526855254
2023-04-24,-0.0003262484826142667,0.0006604400316544836,0.0002718464898319896,0.005172870808721414,-0.001763202500286866,-0.00112374020752815,-0.002491805054809196,5.378595062510922e-05
2023-04-25,0.0005875323960867126,0.0005677864597397799,0.0005404738908785492,-0.001355835363374889,-0.001514992687235346,-0.002049329869400919,-0.00383551630737834,0.0008093275854860534
2023-04-26,-0.001509931059898625,0.0003733761379907276,-0.001415560640257774,0.001418989358257974,-0.004128252642908305,-0.003517298241656491,-0.005861581310230599,-0.0008643437384139566
2023-04-27,0.0003237982035446732,-0.0001263446300964116,0.0005854503060228849,0.0009177024579336557,4.181607293878497e-05,0.0002689945251979121,-0.001560402437985474,6.119249766416207e-05
2023-04-28,0.001329536540406976,0.0009660888180337388,0.0007228191632482972,0.0006623103339662685,8.035667159946418e-05,0.0002286143719242839,0.0004163013636659807,-0.0001646076791932015
2023-05-04,0.0009275776669766137,0.001455375327405529,0.001762846867261318,0.0004699828625064921,0.001520762854268184,0.001878166986591227,0.001087302041736106,-0.003568219651898761
2023-05-05,0.0009289272474141729,0.0004348985263595746,0.0001250034637887144,0.001446866981629472,0.0004099434897625873,0.0008731649044873919,-0.001151038455202149,7.578998790941305e-05
2023-05-08,-6.570513666743236e-05,-4.103085051692697e-05,-0.0006524039889461383,0.0007424735159791357,-0.0009645073869882407,-0.001000883336327863,-0.002299838113812811,-9.335693259141842e-05
2023-05-09,0.001843688359348266,0.001396077113869244,0.001227247865623194,0.000310883132512864,0.0001038261885074465,0.0006313736477440362,-0.0006271716961700138,-0.0001586036032908196
2023-05-10,-0.0005457243497953305,-0.0005508158563388543,-0.0008957443934414996,0.001132916079229536,-0.0008907708626710075,-0.0009641845554131575,-0.001871438366124878,0.0008156223581958044
2023-05-11,-0.001448208506451752,-0.0007063260445294714,-0.0005638107506658291,0.0004847292881434247,-3.431332677730806e-05,-0.0003084281598169771,-0.0002948252516200385,-0.0006675785873218895
2023-05-12,-0.0003618681483613098,-0.0001847277906677,-0.000292264606311682,0.0002810805770113514,-9.141044257043103e-05,-0.0003573760886971701,0.000249220385189029,6.052553579028664e-05
2023-05-15,-0.002474533874198204,-0.001790588140175323,-0.002077689130961108,0.0004319600732432416,-0.001168184302918925,-0.00166921075165903,-0.001397689154368386,0.0002504581819668139
2023-05-16,0.002261338457501662,0.001362291828402182,0.00104233480000901,-0.0001414226508037496,0.0001069400923570265,0.0005116813712082248,0.0006064851656073072,-0.0005539852909420827
2023-05-17,-0.0005299104679284009,-0.00040571328526975,-0.0004182364647196694,0.0003630565126984657,-0.000489611510929254,-0.0004164019709693709,9.785748680648073e-05,0.0008553663504241992
2023-05-18,-0.001185037976231833,-0.0003472948716306857,-0.0002309233629969476,0.0003325504387454844,-2.789635589215984e-05,0.0001005183858088435,-5.685455804960393e-05,-0.001600038983335822
2023-05-19,-0.0003945453137468194,-5.20143577103311e-05,-5.963265033831871e-05,-0.0006944522984784429,-6.323363060917124e-05,7.505088022810583e-05,-0.001061091283659695,0.0003064090517773511
2023-05-22,-0.0007990355468113703,-0.0001553563267275463,-0.0001135183839296034,0.0006278316846704267,7.882679672395194e-05,6.638971357996398e-05,-0.0005730234107500199,0.0001563823093291744
2023-05-23,0.001071833894245364,0.0004757704569605817,0.0003066365241644794,0.0007160012298136616,0.0005863600500881404,0.0003033406085503231,-0.0002892730530287186,0.0007278640036981716
2023-05-24,-0.001077632832994531,-0.0003204497265000567,-7.271211604677422e-05,0.0005716650188914401,0.0002807491484144031,0.0003433880784370367,-0.001057283199041033,0.001610932579105913
2023-05-25,-0.00190485891905343,-0.0006420228589354598,-0.0002810277244192599,0.001165241084262637,0.0004620951284976236,0.0002458748605819344,-0.0007325373443272639,0.0003575416747927069
2023-05-26,-0.000757450835460619,-4.796928615903238e-05,2.809076143593583e-05,0.0003786713054708106,0.0008061102571411015,0.0003602343069526655,-0.0006289294504819179,0.001470825494931706
2023-05-29,-0.000424453540213984,6.62359314531524e-05,0.0001467798566094882,0.0005271310174778778,0.0003702139557160443,0.000500701346625958,-0.001222069698350597,0.0007645322714860034
2023-05-30,-0.0007803894275421087,-0.0002851161941446864,-0.0001731099979428533,0.0009615940765615233,0.001136433645335777,0.0007371990125440833,-0.001241176622686896,0.001796081748793188
2023-05-31,-0.001014009217069834,-4.312799133690029e-05,5.761815351455173e-05,0.0003053710339908388,-0.0005027839199769536,0.0002778644308186605,-0.001111670034875926,-0.0008811639566184867
2023-06-01,-0.002935871020649624,-0.0007793171503479408,-0.0004181576215330193,0.001003570307938959,0.001032421166120287,0.0003556676679658289,-0.001817639525057234,0.001781388358615176
2023-06-02,6.927152222506618e-05,7.290439006029872e-05,7.10910165028319e-05,0.0005358052963394269,0.0001560658816030155,9.471626287761579e-05,-0.0005511787128936056,-0.0001609859086061403
2023-06-05,0.002063887611474082,0.0006960862345195646,0.0004823893701285147,0.0009830585107332942,-5.304007715041634e-05,-7.575246882680285e-05,0.0004545411349031994,0.0004274355577052532
2023-06-06,-0.001052213370677419,-0.0004228930804117354,-0.0001681918012580041,0.0008184598311232596,0.0005469032864151464,0.0005789371378159612,-0.00105579777872973,-0.000175729435573787
2023-06-07,-0.0006189958709648454,-0.0003397997948182291,-0.0002857601608513033,0.00168249439094288,0.001181616082594286,0.0001272938285275264,-0.002374615301860395,0.004440544842246013
2023-06-08,-0.001015609472793706,-0.0006091466023876598,-0.000415914391402788,0.0005254365530531944,-0.0006999432043331347,-0.0001589622113624398,-0.002094433318140786,-0.002634148368904805
2023-06-09,0.0004370792123099705,-0.0002388214875563705,-0.0004067676722670881,0.0005549395416702352,0.001395313303181757,1.821304844391477e-05,-0.002078662966441752,0.00292108668783715
2023-06-12,-0.0003252706174402621,-0.0001788095225056361,-0.0004123875582580433,-0.002022829657279417,-0.001136689903328067,-0.0002230005030078543,-0.0008880283371710054,-0.002052548261279764
2023-06-13,-0.0006968002729209734,-0.0002727211559181534,-0.0004038293333624922,0.000875958229581628,0.0004773573833808471,2.714426955045217e-05,-0.0008865435444706286,8.78925249561943e-05
2023-06-14,-0.000614040370981491,-0.0003384988810654291,-0.0003276168582845543,4.716368862380806e-05,-0.0002978166513917684,-7.801804513548733e-05,-0.000323732238684352,-5.898934403424018e-05
2023-06-15,-6.945111201440686e-05,-0.0003941605430321284,-0.0003409804838519824,0.00100462807637591,0.0001969975200663749,0.0001674340065364489,-0.001319212681334606,0.000522993436350269
2023-06-16,-0.001481567969480355,-0.000374992268671476,-0.0003041804628560723,0.000709902157472085,-0.0004327649273253703,-0.0001886476358408739,0.0005751408719120844,0.0002521136105627683
2023-06-19,0.0001697328039739744,-0.0005501437875374941,-0.0003459797763284861,-0.0007731028355310517,-6.733708168925244e-05,6.192919560922661e-05,0.0009404333503621805,-0.0006740774713683447
2023-06-20,-0.001143349417011331,-0.0006580916051564674,-0.0004119286846830163,0.0006564001231126384,0.0001041253935390113,-9.739485230297743e-05,-0.0008110503158479008,0.0005276876638823097
2023-06-21,-0.001345048636244247,-0.000514106655709639,-0.0004140915973352897,0.0004620038598886268,0.0001611856300874409,0.0003674726182520987,-0.0007223741472289017,0.00127139977955633
2023-06-26,-0.0008173456344381118,-0.0007334780857296648,-0.0006618446047080899,0.002002593526457765,-4.048517462311289e-05,-0.0003537733476113397,-0.003175504172041023,0.003305470393167434
2023-06-27,-0.002487273751906295,-0.001199325082432764,-0.0007748595982694265,-0.0003271898220777807,-0.0004838786389820996,-0.0009554004254289998,-0.002657833842721783,0.002094603667811707
2023-06-28,-0.0007838692799287293,-0.0009131782778387092,-0.0004529088278582056,-6.388881524138976e-05,-0.001198544954496304,-0.0005511540875113212,-0.001523180885746801,-0.005040391398716796
2023-06-29,-0.0008405537984946501,-0.0009332596810931528,-0.0008252325158276056,-5.166015526376662e-05,0.0008728731955714322,-0.000569925581357188,-0.001901836518295884,0.002790768217177259
2023-06-30,-0.001603718027142585,-0.001036692079639311,-0.0008595028715557886,-0.0001976922974195115,-0.001193223626151961,-0.0006938323302074668,-0.001781783847567047,-0.004295876878826994
2023-07-03,0.0003227113644733864,-0.0008470478146272448,-0.0008315987150917375,-0.0003471080024304745,-0.001415498586950497,-0.0006030498894776446,0.0001366111836832214,-0.000711553216909633
2023-07-04,-0.0009744143305871986,-1.519187466892226e-05,-0.0004243014467360225,-0.000250015384488756,-0.0006286767929122419,-0.00048935261161334,-0.0004478151696004295,0.0001157344498768871
2023-07-05,-0.0004449736553572645,-0.0003545074519373751,-0.0004709805584753068,-0.0005277824725088871,-0.0008103925877090154,-0.0004026000796699599,-0.0006641552183695356,-0.001236961515603927
2023-07-06,-0.0008356461028048394,-0.001014422067529652,-0.0009553548893055379,0.0003829211271683252,-3.560749466345966e-05,-0.000483210225318008,-0.002084990620052914,0.001764243239822522
2023-07-07,-0.001571214817976907,-0.0009262114710228467,-0.000815601855616562,6.552966047126293e-05,-0.0004660244867309716,-0.0004592061918979072,-0.002369773540159296,-0.001033544594250523
2023-07-10,-0.001525292634544475,-0.001017942161962936,-0.001140217414356947,-0.00017973548437173,-0.0007072402313108129,-0.0007417784926108412,-0.002913193663809733,0.001260494737841568
2023-07-11,-0.000803774655516046,-0.00024074717698286,-0.0003465996434699398,-0.0003682584688803499,-0.0006684907223047224,-0.0005710855044097618,0.0005975326481865051,-0.0006676853157286673
2023-07-12,-0.0001433067109423283,-0.0001588275451835722,-0.000262193696765134,-0.0004453467525364428,-0.0006977588747753586,-0.0004604700651064617,-0.0002994005013322169,-0.00162346732929902
2023-07-13,-0.0009698649216242891,-0.001155288844477436,-0.001141963452017951,0.0001667943117532082,-9.139791473046326e-05,-0.0007062850847804736,-0.002822976135026275,0.002652115861282388
