交易日期,000852.SH
2018/7/24,-0.004845902
2018/7/25,0.005771417
2018/7/26,0.02033845
2018/7/27,-0.000347022
2018/7/30,-0.005349148
2018/7/31,-0.005426206
2018/8/1,-0.00963185
2018/8/2,-0.006880987
2018/8/3,-0.008126717
2018/8/6,0.001876492
2018/8/7,-0.00445148
2018/8/8,-0.003179256
2018/8/9,-0.009557698
2018/8/10,-0.004098415
2018/8/13,0.002852097
2018/8/14,0.006182861
2018/8/15,0.001159623
2018/8/16,-0.003837701
2018/8/17,-0.008941505
2018/8/20,-0.012595583
2018/8/21,-0.006725892
2018/8/22,-0.01646332
2018/8/23,0.007238295
2018/8/24,-0.00847948
2018/8/27,0.012546901
2018/8/28,-0.001586072
2018/8/29,0.003571082
2018/8/30,-0.006508637
2018/8/31,0.00041626
2018/9/3,-0.003731601
2018/9/4,-0.004715409
2018/9/5,0.001303684
2018/9/6,0.00480577
2018/9/7,-0.001030371
2018/9/10,0.00604308
2018/9/11,0.001041625
2018/9/12,-0.003421601
2018/9/13,-0.002704743
2018/9/14,-0.001525238
2018/9/17,-0.004018761
2018/9/18,-0.003786568
2018/9/19,-0.009036053
2018/9/20,-0.00228117
2018/9/21,-0.003400881
2018/9/25,0.005291782
2018/9/26,0.007675655
2018/9/27,0.003095966
2018/9/28,-0.004688878
2018/10/8,-0.002588335
2018/10/9,0.007588323
2018/10/10,-0.012782928
2018/10/11,0.004165079
2018/10/12,-0.011166949
2018/10/15,-0.002041899
2018/10/16,-0.007568501
2018/10/17,-0.013926577
2018/10/18,-0.00795402
2018/10/19,-0.011295918
2018/10/22,-0.012005266
2018/10/23,0.00263276
2018/10/24,0.008592818
2018/10/25,0.015073005
2018/10/26,-0.011896122
2018/10/29,-0.014666844
2018/10/30,-0.01016793
2018/10/31,-0.004286282
2018/11/1,0.005579379
2018/11/2,0.000608381
2018/11/5,-0.013209056
2018/11/6,0.008326948
2018/11/7,0.000452373
2018/11/8,0.005004518
2018/11/9,-0.009320047
2018/11/12,0.005571365
2018/11/13,-0.008992154
2018/11/14,0.000597175
2018/11/15,0.008236919
2018/11/16,-0.003048822
2018/11/19,-0.004479643
2018/11/20,0.002680801
2018/11/21,-0.001364138
2018/11/22,-0.004830249
2018/11/23,-0.005854599
2018/11/26,-0.000933845
2018/11/27,-0.011022307
2018/11/28,0.002133656
2018/11/29,-0.004083518
2018/11/30,-0.006813131
2018/12/3,-0.009852849
2018/12/4,0.007211149
2018/12/5,-0.002816547
2018/12/6,-0.00098829
2018/12/7,-0.008997906
2018/12/10,-0.007672507
2018/12/11,-0.005325958
2018/12/12,-0.008781496
2018/12/13,0.002415046
2018/12/14,-0.004485589
2018/12/17,0.010065563
2018/12/18,-0.006727632
2018/12/19,-0.005766943
2018/12/20,0.002694182
2018/12/21,-0.002673525
2018/12/24,0.000375703
2018/12/25,0.001327511
2018/12/26,0.002244283
2018/12/27,-0.000462074
2018/12/28,-0.002606671
2019/1/2,-0.006419662
2019/1/3,-0.000515215
2019/1/4,-0.00980394
2019/1/7,0.00420098
2019/1/8,0.009180743
2019/1/9,0.000387277
2019/1/10,0.003838394
2019/1/11,0.003680524
2019/1/14,0.00388461
2019/1/15,-0.005258512
2019/1/16,-0.014728248
2019/1/17,-0.001105636
2019/1/18,-0.005334612
2019/1/21,-0.007872831
2019/1/22,0.003184192
2019/1/23,0.001876306
2019/1/24,-0.013479371
2019/1/25,-0.00566303
2019/1/28,-0.004864652
2019/1/29,-0.005913619
2019/1/30,-0.002830822
2019/1/31,-0.003327891
2019/2/1,-0.015017733
2019/2/11,-0.005523346
2019/2/12,0.007786118
2019/2/13,0.002784208
2019/2/14,0.000789672
2019/2/15,-0.00157446
2019/2/18,0.00025139
2019/2/19,-0.006675411
2019/2/20,-0.003793072
2019/2/21,-0.005516831
2019/2/22,-0.006057497
2019/2/25,0.009999629
2019/2/26,0.007290408
2019/2/27,0.004523039
2019/2/28,0.003233817
2019/3/1,0.004580025
2019/3/4,-0.001094464
2019/3/5,0.003011793
2019/3/6,-8.04E-05
2019/3/7,-0.003005114
2019/3/8,0.004287109
2019/3/11,-0.012906432
2019/3/12,0.013598163
2019/3/13,0.00673471
2019/3/14,-0.002666999
2019/3/15,0.014311325
2019/3/18,0.00740011
2019/3/19,-0.002045278
2019/3/20,0.004845168
2019/3/21,0.010203809
2019/3/22,0.007054847
2019/3/25,-0.000887021
2019/3/26,-0.009067155
2019/3/27,0.000133906
2019/3/28,-0.001756501
2019/3/29,0.003648218
2019/4/1,-0.003457315
2019/4/2,0.015975606
2019/4/3,0.015224416
2019/4/4,-0.003963374
2019/4/8,0.006938625
2019/4/9,-0.005580712
2019/4/10,-0.005331058
2019/4/11,-0.005228888
2019/4/12,-0.003490198
2019/4/15,-0.005250823
2019/4/16,-0.008169632
2019/4/17,0.002327435
2019/4/18,-0.002927776
2019/4/19,-0.002200268
2019/4/22,-0.000321139
2019/4/23,-0.00011988
2019/4/24,-0.000360515
2019/4/25,-0.002746958
2019/4/26,-0.002684347
2019/4/29,0.001703583
2019/4/30,0.002213679
2019/5/6,-0.00055987
2019/5/7,0.006470468
2019/5/8,-0.018472787
2019/5/9,0.012779657
2019/5/10,-0.008572008
2019/5/13,0.01577359
2019/5/14,0.004020609
2019/5/15,-0.005184893
2019/5/16,-0.001727898
2019/5/17,-0.003041517
2019/5/20,-0.004201565
2019/5/21,-0.000617374
2019/5/22,0.005144641
2019/5/23,-0.008503735
2019/5/24,-0.004023422
2019/5/27,-0.013309997
2019/5/28,-0.009073727
2019/5/29,-0.004787818
2019/5/30,-0.011551816
2019/5/31,-0.004843313
2019/6/3,-0.001703903
2019/6/4,-0.003875297
2019/6/5,-0.005528223
2019/6/6,-0.006212089
2019/6/10,-0.002276894
2019/6/11,-0.002843913
2019/6/12,0.000897311
2019/6/13,0.000671838
2019/6/14,-0.006244529
2019/6/17,0.000364285
2019/6/18,-0.006160148
2019/6/19,0.006340355
2019/6/20,-0.00908212
2019/6/21,-0.007625643
2019/6/24,0.003969476
2019/6/25,0.004632317
2019/6/26,-0.004375387
2019/6/27,-0.005103726
2019/6/28,0.000227444
2019/7/1,-0.01073071
2019/7/2,-0.000135791
2019/7/3,0.001959838
2019/7/4,-0.013688397
2019/7/5,-0.004001238
2019/7/8,0.002452813
2019/7/9,-0.009759598
2019/7/10,-0.01210944
2019/7/11,0.003979016
2019/7/12,-0.000363551
2019/7/15,0.002245035
2019/7/16,-0.008893028
2019/7/17,0.01111507
2019/7/18,-0.00210144
2019/7/19,-0.005724382
2019/7/22,0.000986226
2019/7/23,0.00187283
2019/7/24,-0.002200715
2019/7/25,-0.00168534
2019/7/26,-0.007984523
2019/7/29,0.00380512
2019/7/30,-0.006079104
2019/7/31,0.003582466
2019/8/1,0.00068146
2019/8/2,-0.007350676
2019/8/5,-0.004502941
2019/8/6,-0.002409313
2019/8/7,-0.006573428
2019/8/8,-0.000910286
2019/8/9,-0.016785912
2019/8/12,-0.009710826
2019/8/13,-0.009710375
2019/8/14,-0.001813676
2019/8/15,-0.009040561
2019/8/16,0.006536715
2019/8/19,0.001102928
2019/8/20,-0.00085501
2019/8/21,0.005516373
2019/8/22,-0.005229
2019/8/23,-0.003813449
2019/8/26,0.002466828
2019/8/27,-0.000201598
2019/8/28,-0.004161339
2019/8/29,0.004418347
2019/8/30,-0.000578251
2019/9/2,-0.003142826
2019/9/3,0.001554724
2019/9/4,0.014113572
2019/9/5,0.006735448
2019/9/6,-0.002229638
2019/9/9,0.006701745
2019/9/10,-0.002868179
2019/9/11,-0.000928469
2019/9/12,-0.001947139
2019/9/16,-0.002336625
2019/9/17,-0.003087275
2019/9/18,0.002409391
2019/9/19,-0.000124037
2019/9/20,-0.010636326
2019/9/23,-0.002037466
2019/9/24,-0.010642115
2019/9/25,-0.001518637
2019/9/26,0.003054962
2019/9/27,-0.013068792
2019/9/30,0.001364376
2019/10/8,0.003612991
2019/10/9,-0.004009333
2019/10/10,-0.003568295
2019/10/11,0.010659765
2019/10/14,-0.000743318
2019/10/15,5.5152923e-05
2019/10/16,0.004439499
2019/10/17,0.001416121
2019/10/18,-0.013170831
2019/10/21,0.001839366
2019/10/22,-0.005591147
2019/10/23,-0.000476342
2019/10/24,0.003869563
2019/10/25,-0.008780044
2019/10/28,-0.003967959
2019/10/29,0.000622641
2019/10/30,0.006925296
2019/10/31,-0.00430676
2019/11/1,0.002499249
2019/11/4,0.002764709
2019/11/5,-0.00393752
2019/11/6,-0.005431797
2019/11/7,-0.006271817
2019/11/8,-0.00179806
2019/11/11,0.005681716
2019/11/12,-0.004879881
2019/11/13,-0.002357252
2019/11/14,-0.006387334
2019/11/15,-0.003580689
2019/11/18,0.002737884
2019/11/19,-0.002117228
2019/11/20,0.000856869
2019/11/21,0.005542766
2019/11/22,0.003342144
2019/11/25,0.003294285
2019/11/26,-0.005660947
2019/11/27,-0.003423676
2019/11/28,-0.008678999
2019/11/29,0.005439416
2019/12/2,-0.005652331
2019/12/3,0.001037341
2019/12/4,-0.000726651
2019/12/5,-0.004078005
2019/12/6,-0.006748308
2019/12/9,-0.016784776
2019/12/10,-0.006980423
2019/12/11,-0.002150025
2019/12/12,-0.003523368
2019/12/13,-5.32E-05
2019/12/16,-0.001713257
2019/12/17,-0.002217896
2019/12/18,-0.006321367
2019/12/19,-0.001699835
2019/12/20,0.003217425
2019/12/23,-0.006933566
2019/12/24,0.001956064
2019/12/25,0.009569306
2019/12/26,-0.003329709
2019/12/27,-0.006176464
2019/12/30,0.003996301
2019/12/31,-0.003093366
2020/1/2,-0.005847398
2020/1/3,-0.001388032
2020/1/6,-0.005119294
2020/1/7,-0.006922972
2020/1/8,0.004871357
2020/1/9,-0.000530943
2020/1/10,0.008034352
2020/1/13,0.006921604
2020/1/14,-0.001602139
2020/1/15,0.004763223
2020/1/16,0.000842113
2020/1/17,-0.006608963
2020/1/20,-0.000255968
2020/1/21,-0.003950596
2020/1/22,0.000105526
2020/1/23,-0.001360711
2020/2/3,0.002809893
2020/2/4,0.000364993
2020/2/5,0.002483442
2020/2/6,0.009707991
2020/2/7,-0.007293694
2020/2/10,-0.003450468
2020/2/11,0.008983012
2020/2/12,-0.007099439
2020/2/13,0.016353693
2020/2/14,0.004179813
2020/2/17,0.009027343
2020/2/18,0.001697473
2020/2/19,0.021436099
2020/2/20,-0.001164611
2020/2/21,0.003918815
2020/2/24,0.02225482
2020/2/25,0.000830613
2020/2/26,0.000470754
2020/2/27,-0.01071268
2020/2/28,0.002793301
2020/3/2,0.00153191
2020/3/3,-0.000708189
2020/3/4,0.005597565
2020/3/5,0.004439138
2020/3/6,0.009390861
2020/3/9,0.002262097
2020/3/10,-0.009477373
2020/3/11,0.002763968
2020/3/12,0.001644563
2020/3/13,-0.008955516
2020/3/16,0.006249614
2020/3/17,0.002789706
2020/3/18,-0.002700623
2020/3/19,-0.013398897
2020/3/20,-1.27E-05
2020/3/23,-0.01483326
2020/3/24,-0.014427431
2020/3/25,-0.005952902
2020/3/26,-0.003236316
2020/3/27,0.001980756
2020/3/30,-0.002593044
2020/3/31,-0.005198818
2020/4/1,-0.005909275
2020/4/2,0.001212154
2020/4/3,0.005382508
2020/4/7,-0.002042171
2020/4/8,-0.005971234
2020/4/9,-0.002039306
2020/4/10,-0.008394524
2020/4/13,-0.004912097
2020/4/14,-0.012991775
2020/4/15,-0.002609875
2020/4/16,-0.012960527
2020/4/17,-0.011407238
2020/4/20,-0.003764343
2020/4/21,-0.004882105
2020/4/22,-0.017630309
2020/4/23,-0.006668937
2020/4/24,-0.008691654
2020/4/27,-0.009598978
2020/4/28,-0.002770815
2020/4/29,-0.005496927
2020/4/30,-0.008734927
2020/5/6,-0.002824366
2020/5/7,-0.002934802
2020/5/8,-0.001231544
2020/5/11,-0.006718468
2020/5/12,-0.006753471
2020/5/13,-0.006310973
2020/5/14,-0.007087108
2020/5/15,-0.009484295
2020/5/18,-0.007004708
2020/5/19,-0.006779909
2020/5/20,0.000390507
2020/5/21,-0.010441132
2020/5/22,-0.002312992
2020/5/25,-0.018894333
2020/5/26,-0.008881707
2020/5/27,0.001343329
2020/5/28,-0.008896861
2020/5/29,-0.006040834
2020/6/1,0.003623195
2020/6/2,-0.000830356
2020/6/3,-0.00343601
2020/6/4,-0.001896415
2020/6/5,-0.004136972
2020/6/8,-0.00778218
2020/6/9,-0.00198574
2020/6/10,-0.008866608
2020/6/11,-0.001508754
2020/6/12,-0.004003882
2020/6/15,0.003313731
2020/6/16,-0.009806309
2020/6/17,0.009729061
2020/6/18,0.005625058
2020/6/19,-0.010756921
2020/6/22,-0.00660383
2020/6/23,0.003999796
2020/6/24,0.00052388
2020/6/29,-0.007580701
2020/6/30,-0.004353464
2020/7/1,-0.001454551
2020/7/2,0.006879561
2020/7/3,-0.010748554
2020/7/6,0.000575256
2020/7/7,0.000413403
2020/7/8,0.008229807
2020/7/9,-0.00111473
2020/7/10,-0.005950615
2020/7/13,-0.008941181
2020/7/14,0.000437487
2020/7/15,0.001628019
2020/7/16,-0.001720849
2020/7/17,-0.018630356
2020/7/20,-0.000527345
2020/7/21,0.00610932
2020/7/22,0.017943125
2020/7/23,0.003888156
2020/7/24,0.014882166
2020/7/27,0.001309808
2020/7/28,-0.002017286
2020/7/29,0.005697649
2020/7/30,0.002925955
2020/7/31,0.003441662
2020/8/3,0.009241
2020/8/4,0.006775413
2020/8/5,0.003056135
2020/8/6,0.000115905
2020/8/7,-0.000331078
2020/8/10,-0.002901632
2020/8/11,0.000873987
2020/8/12,-0.002295975
2020/8/13,-0.010224823
2020/8/14,-0.000279058
2020/8/17,-0.000339791
2020/8/18,0.005226109
2020/8/19,0.007029276
2020/8/20,0.001682047
2020/8/21,-0.000427306
2020/8/24,0.000169855
2020/8/25,-0.002215914
2020/8/26,0.000171553
2020/8/27,-0.006275546
2020/8/28,-0.009213269
2020/8/31,0.002706461
2020/9/1,-0.009042501
2020/9/2,-0.002861343
2020/9/3,-0.002875269
2020/9/4,-3.01E-05
2020/9/7,0.000313997
2020/9/8,-0.005346958
2020/9/9,-0.003025074
2020/9/10,-0.001793969
2020/9/11,0.005719293
2020/9/14,-0.008445315
2020/9/15,-0.000684194
2020/9/16,0.005844947
2020/9/17,-0.008993413
2020/9/18,-0.00206406
2020/9/21,-0.003690526
2020/9/22,-0.001661856
2020/9/23,-0.01002958
2020/9/24,-0.003220402
2020/9/25,-0.001903947
2020/9/28,-0.010209743
2020/9/29,-0.007707283
2020/9/30,0.002432335
2020/10/9,-0.000453696
2020/10/12,-0.006929528
2020/10/13,-0.003305253
2020/10/14,0.001862373
2020/10/15,-0.004041515
2020/10/16,0.000359833
2020/10/19,0.004559983
2020/10/20,-0.005418588
2020/10/21,-0.009562794
2020/10/22,-8.03E-05
2020/10/23,0.004113544
2020/10/26,0.000377756
2020/10/27,-0.005951319
2020/10/28,0.000500314
2020/10/29,-0.006865937
2020/10/30,-0.006558571
2020/11/2,0.004504886
2020/11/3,-0.003461439
2020/11/4,0.001362611
2020/11/5,0.000780173
2020/11/6,-0.009077098
2020/11/9,0.001559746
2020/11/10,-0.000395659
2020/11/11,-0.002740953
2020/11/12,-0.002350595
2020/11/13,0.005019724
2020/11/16,0.003224436
2020/11/17,-0.012503203
2020/11/18,-0.004128013
2020/11/19,-0.002294604
2020/11/20,-0.00361881
2020/11/23,-0.005785298
2020/11/24,-0.000544451
2020/11/25,-0.003631305
2020/11/26,0.002200447
2020/11/27,0.001413487
2020/11/30,-0.01159703
2020/12/1,0.003126297
2020/12/2,0.00472771
2020/12/3,-0.000683483
2020/12/4,0.000972305
2020/12/7,-0.013235025
2020/12/8,-0.002480831
2020/12/9,-0.00389234
2020/12/10,-0.011868179
2020/12/11,-0.002878204
2020/12/14,0.002017099
2020/12/15,-0.009399626
2020/12/16,0.012679201
2020/12/17,-0.010980222
2020/12/18,-0.005244654
2020/12/21,0.003841821
2020/12/22,-0.002511535
2020/12/23,0.006198749
2020/12/24,0.0114577
2020/12/25,-8.09E-05
2020/12/28,-0.001308143
2020/12/29,0.006744701
2020/12/30,0.00573631
2020/12/31,-0.006511886
2021/1/4,0.002797213
2021/1/5,-0.002605762
2021/1/6,0.005462576
2021/1/7,-0.001928229
2021/1/8,-0.000885822
2021/1/11,-0.004442688
2021/1/12,0.001414392
2021/1/13,-0.000947397
2021/1/14,-0.006113928
2021/1/15,-0.00051013
2021/1/18,0.00713383
2021/1/19,0.000859242
2021/1/20,0.005156908
2021/1/21,0.001390476
2021/1/22,0.010367308
2021/1/25,0.014320802
2021/1/26,0.000587661
2021/1/27,0.00529249
2021/1/28,-0.000558887
2021/1/29,-0.000627816
2021/2/1,-0.014986649
2021/2/2,0.001434479
2021/2/3,-0.001922973
2021/2/4,0.000219036
2021/2/5,-0.008832272
2021/2/8,-0.00511235
2021/2/9,-0.015005674
2021/2/10,-0.005220722
2021/2/18,0.004414886
2021/2/19,-0.005108032
2021/2/22,-0.005020995
2021/2/23,0.005368274
2021/2/24,0.000832781
2021/2/25,-0.009365253
2021/2/26,0.001953911
2021/3/1,-0.001754593
2021/3/2,0.008265995
2021/3/3,0.018329825
2021/3/4,0.008141056
2021/3/5,-0.001124736
2021/3/8,-0.004748296
2021/3/9,0.004902259
2021/3/10,-0.000929885
2021/3/11,0.000305239
2021/3/12,-0.002903525
2021/3/15,0.006239943
2021/3/16,-0.010041948
2021/3/17,0.001987781
2021/3/18,0.003762029
2021/3/19,0.001941465
2021/3/22,-0.011087697
2021/3/23,0.00144231
2021/3/24,-0.000934504
2021/3/25,-0.00637129
2021/3/26,-0.002740603
2021/3/29,0.000737231
2021/3/30,0.010396563
2021/3/31,-0.007515121
2021/4/1,0.001854647
2021/4/2,0.001585826
2021/4/6,-0.003083695
2021/4/7,-0.010157686
2021/4/8,-0.002792329
2021/4/9,0.001072798
2021/4/12,-0.002513524
2021/4/13,-0.003468607
2021/4/14,-0.001601707
2021/4/15,-0.009902958
2021/4/16,-0.006109018
2021/4/19,-0.000940815
2021/4/20,0.001035079
2021/4/21,-0.000547245
2021/4/22,-0.003631901
2021/4/23,-0.004703552
2021/4/26,-0.00221267
2021/4/27,-0.000109699
2021/4/28,-0.001809701
2021/4/29,0.001064364
2021/4/30,-0.000431143
2021/5/6,-0.00880852
2021/5/7,-0.002607428
2021/5/10,0.004307028
2021/5/11,-0.002104696
2021/5/12,0.001601353
2021/5/13,0.000653569
2021/5/14,0.002326973
2021/5/17,-0.000415664
2021/5/18,-0.005413111
2021/5/19,-0.005818028
2021/5/20,0.005490616
2021/5/21,-0.001851931
2021/5/24,-0.002826087
2021/5/25,-0.005068164
2021/5/26,0.000763882
2021/5/27,-0.004735846
2021/5/28,-0.002508882
2021/5/31,-0.007597964
2021/6/1,0.006262999
2021/6/2,0.003411643
2021/6/3,-0.001633514
2021/6/4,0.000808761
2021/6/7,0.01093423
2021/6/8,0.006135259
2021/6/9,0.000173993
2021/6/10,0.002496712
2021/6/11,-0.006408785
2021/6/15,-0.003700916
2021/6/16,0.002413143
2021/6/17,-0.000653245
2021/6/18,-0.002840083
2021/6/21,0.014814857
2021/6/22,-0.001050603
2021/6/23,0.003902264
2021/6/24,-0.001449168
2021/6/25,0.000492927
2021/6/28,0.00435831
2021/6/29,0.002538085
2021/6/30,-0.005071957
2021/7/1,-0.001713857
2021/7/2,0.019214038
2021/7/5,0.003590908
2021/7/6,-0.000175007
2021/7/7,0.01646423
2021/7/8,0.006192599
2021/7/9,0.006115168
2021/7/12,-0.003875721
2021/7/13,0.012066845
2021/7/14,0.002088502
2021/7/15,-0.008669104
2021/7/16,0.005233008
2021/7/19,0.002386984
2021/7/20,-0.001457658
2021/7/21,-0.003035609
2021/7/22,0.007888991
2021/7/23,0.001489896
2021/7/26,-0.004238445
2021/7/27,0.002757665
2021/7/28,0.000540029
2021/7/29,-0.000350807
2021/7/30,0.000868365
2021/8/2,0.004463948
2021/8/3,-0.007226836
2021/8/4,0.008762084
2021/8/5,-0.006090086
2021/8/6,-0.003942221
2021/8/9,-0.000558261
2021/8/10,-0.005014133
2021/8/11,-0.011949748
2021/8/12,0.013648007
2021/8/13,0.003540456
2021/8/16,-0.003954183
2021/8/17,0.0027018
2021/8/18,-0.000716966
2021/8/19,-0.009468865
2021/8/20,-0.002825704
2021/8/23,-0.003496893
2021/8/24,-0.00529737
2021/8/25,0.01455285
2021/8/26,0.001760349
2021/8/27,-0.016825195
2021/8/30,0.002216894
2021/8/31,0.002647083
2021/9/1,-0.003724847
2021/9/2,0.001838531
2021/9/3,0.007691566
2021/9/6,0.00594702
2021/9/7,0.001871336
2021/9/8,-0.004673187
2021/9/9,0.00191915
2021/9/10,-0.004388183
2021/9/13,-0.002984028
2021/9/14,-0.00206345
2021/9/15,-0.008022245
2021/9/16,-0.006920617
2021/9/17,-0.005596258
2021/9/22,-0.008174226
2021/9/23,-0.012317922
2021/9/24,-0.00079729
2021/9/27,-0.004123855
2021/9/28,-0.004374281
2021/9/29,-0.000181917
2021/9/30,-0.003735025
2021/10/8,-0.006454121
2021/10/11,0.003879014
2021/10/12,-0.010995019
2021/10/13,-0.009618606
2021/10/14,-0.001077674
2021/10/15,0.009254143
2021/10/18,-0.002108
2021/10/19,-0.011980597
2021/10/20,-0.007437792
2021/10/21,-0.017766468
2021/10/22,0.002537523
2021/10/25,-0.013673503
2021/10/26,-0.007208418
2021/10/27,-0.004468165
2021/10/28,-0.011709552
2021/10/29,0.002074115
2021/11/1,-0.010921203
2021/11/2,0.004266273
2021/11/3,0.000693623
2021/11/4,-0.010816019
2021/11/5,-0.005370092
2021/11/8,-0.011092581
2021/11/9,0.002390832
2021/11/10,-0.002724331
2021/11/11,-0.005296797
2021/11/12,0.000171881
2021/11/15,0.002543766
2021/11/16,-0.000558201
2021/11/17,-0.00756719
2021/11/18,0.000525389
2021/11/19,-0.001409512
2021/11/22,-0.008089069
2021/11/23,0.003139179
2021/11/24,0.000432383
2021/11/25,-0.006891497
2021/11/26,0.000240747
2021/11/29,-0.004046205
2021/11/30,0.001811314
2021/12/1,-0.00279332
2021/12/2,-0.00801947
2021/12/3,-0.004362147
2021/12/6,-0.002277505
2021/12/7,-0.002328295
2021/12/8,-0.005948413
2021/12/9,-0.006330345
2021/12/10,-0.003086142
2021/12/13,0.002160218
2021/12/14,-0.007122573
2021/12/15,-0.004153658
2021/12/16,0.001346815
2021/12/17,-0.00972132
2021/12/20,-0.002048504
2021/12/21,0.006889585
2021/12/22,-0.000775509
2021/12/23,0.000766125
2021/12/24,0.007973131
2021/12/27,-0.008669838
2021/12/28,0.000942409
2021/12/29,-0.005818937
2021/12/30,-0.004397545
2021/12/31,0.006438922
2022/1/4,-0.003186416
2022/1/5,0.015477579
2022/1/6,0.004428078
2022/1/7,0.010614898
2022/1/10,-0.009239275
2022/1/11,-0.007139038
2022/1/12,-0.003813393
2022/1/13,-0.008673999
2022/1/14,0.001976933
2022/1/17,-0.010655206
2022/1/18,0.01255938
2022/1/19,-0.019696426
2022/1/20,0.00033794
2022/1/21,-0.016564887
2022/1/24,-0.009960342
2022/1/25,-0.006940048
2022/1/26,-0.007206716
2022/1/27,-0.022747088
2022/1/28,-0.002219189
2022/2/7,-0.034434177
2022/2/8,0.006212238
2022/2/9,-0.014758606
2022/2/10,0.000433292
2022/2/11,0.002340715
2022/2/14,-0.000508368
2022/2/15,-0.010049406
2022/2/16,0.004930511
2022/2/17,-0.003855195
2022/2/18,-0.013692509
2022/2/21,0.002255011
2022/2/22,-0.001704361
2022/2/23,-0.004715413
2022/2/24,-0.002659578
2022/2/25,-0.006530568
2022/2/28,0.001701046
2022/3/1,0.012192804
2022/3/2,0.001628622
2022/3/3,-0.000289869
2022/3/4,0.003033515
2022/3/7,-0.009276841
2022/3/8,-0.009105604
2022/3/9,-0.010027219
2022/3/10,-0.000943121
2022/3/11,0.02313852
2022/3/14,-0.003586095
2022/3/15,0.003420547
2022/3/16,-0.007240992
2022/3/17,0.000241756
2022/3/18,-0.000363752
2022/3/21,-0.023540441
2022/3/22,-0.014206864
2022/3/23,-0.006575838
2022/3/24,-0.01184243
2022/3/25,-0.025939722
2022/3/28,0.000417806
2022/3/29,-0.000860702
2022/3/30,0.000891861
2022/3/31,-0.004108183
2022/4/1,-0.004270099
2022/4/6,0.003997788
2022/4/7,0.009730626
2022/4/8,-0.010455996
2022/4/11,0.007328071
2022/4/12,0.000962641
2022/4/13,0.002511803
2022/4/14,-0.009062473
2022/4/15,-0.011339653
2022/4/18,0.009428088
2022/4/19,0.005465765
2022/4/20,0.001464728
2022/4/21,-0.008688036
2022/4/22,0.006460808
2022/4/25,-0.001128156
2022/4/26,-0.004979875
2022/4/27,-0.025652234
2022/4/28,0.006572571
2022/4/29,0.018761594
2022/5/5,0.01200914
2022/5/6,-0.006283168
2022/5/9,0.014940564
2022/5/10,0.009124879
2022/5/11,-0.003168535
2022/5/12,-0.01870891
2022/5/13,0.005055092
2022/5/16,0.00117946
2022/5/17,0.00959824
2022/5/18,0.014025722
2022/5/19,0.004403491
2022/5/20,0.01105259
2022/5/23,-0.009090364
2022/5/24,0.001307797
2022/5/25,5.9865415e-06
2022/5/26,-0.006766573
2022/5/27,0.006396037
2022/5/30,0.007266838
2022/5/31,-0.003497232
2022/6/1,-0.005126964
2022/6/2,0.003264442
2022/6/6,0.003177896
2022/6/7,-0.00099542
2022/6/8,0.004518438
2022/6/9,-0.00152858
2022/6/10,-0.0047548
2022/6/13,0.009123907
2022/6/14,-0.004283045
2022/6/15,0.00068241
2022/6/16,-0.005538527
2022/6/17,0.005754579
2022/6/20,0.003266733
2022/6/21,-0.004598945
2022/6/22,-0.005060624
2022/6/23,-0.003290016
2022/6/24,0.003438652
2022/6/27,0.000450254
2022/6/28,0.000572145
2022/6/29,-0.001623612
2022/6/30,-0.001049232
2022/7/1,0.004365198
2022/7/4,0.005641662
2022/7/5,-6.34E-05
2022/7/6,-0.003944881
2022/7/7,-0.005022947
2022/7/8,0.003234062
2022/7/11,-0.00687452
2022/7/12,-0.005953047
2022/7/13,-0.008401725
2022/7/14,-0.004308317
2022/7/15,0.016074542
2022/7/18,-0.006671537
2022/7/19,0.004499633
2022/7/20,0.001704611
2022/7/21,-0.000855964
2022/7/22,0.0001317
2022/7/25,-0.004545029
2022/7/26,-0.003730282
2022/7/27,-0.004182268
2022/7/28,0.001726229
2022/7/29,-0.011640925
2022/8/1,-0.007933509
2022/8/2,-0.000387006
2022/8/3,0.000779375
2022/8/4,0.006332908
2022/8/5,-0.004366841
2022/8/8,-0.00485307
2022/8/9,-0.000331733
2022/8/10,-0.005011905
2022/8/11,-0.010731529
2022/8/12,-0.008869968
2022/8/15,0.001465801
2022/8/16,0.001740828
2022/8/17,0.003206912
2022/8/18,-0.006065253
2022/8/19,-0.011615764
2022/8/22,-0.012201089
2022/8/23,0.02231345
2022/8/24,-0.000812069
2022/8/25,-0.014456376
2022/8/26,-0.005073655
2022/8/29,-0.0062952
2022/8/30,-0.006317284
2022/8/31,0.002912249
2022/9/1,-0.008572549
2022/9/2,-0.000221457
2022/9/5,-0.003140625
2022/9/6,-0.006077167
2022/9/7,0.002352413
2022/9/8,-0.008083072
2022/9/9,-0.004630614
2022/9/13,-0.011036363
2022/9/14,0.008270647
2022/9/15,-0.003141064
2022/9/16,-0.013316423
2022/9/19,-0.000639793
2022/9/20,-0.00999321
2022/9/21,-0.003587175
2022/9/22,0.003446318
2022/9/23,-0.003304802
2022/9/26,0.003511045
2022/9/27,-0.003374171
2022/9/28,-0.012459967
2022/9/29,-0.014337238
2022/9/30,-0.010843117
2022/10/10,-0.002679627
2022/10/11,-0.009647291
2022/10/12,-0.01232725
2022/10/13,-7.24E-05
2022/10/14,0.009214658
2022/10/17,0.006684486
2022/10/18,0.003646549
