date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2023-06-09,-0.0012824945,-0.0032458752,-0.0013949051,0.00015739352,-0.00062002987,-0.001980342,0.0032037608,0.016322523
2023-06-12,-0.016170386,-0.006395489,-0.007037595,-0.0060678907,-0.008481201,-0.008749973,-0.0026931427,-0.007327579
2023-06-13,0.00544844,0.0065230057,0.004857015,0.008275183,0.00043690577,0.0015964359,0.003994778,0.011645522
2023-06-14,-0.005285211,-0.0015514381,-0.00027582422,0.0015614815,0.004646484,0.004062604,0.0073147807,0.005768325
2023-06-15,6.926805e-05,0.0036731511,0.006459307,0.00907566,0.007832531,0.009874402,0.0053729657,0.009706741
2023-06-16,-0.00034290552,-0.0061059147,-0.0067230687,-0.0008273944,0.0059170034,-0.011183899,-0.00021689013,0.0030189306
2023-06-19,-0.0011802092,-0.0051078163,-0.009694181,0.01591745,-0.015355755,-0.013682887,0.0037117563,-0.00041679665
2023-06-20,0.0023548175,0.0053289756,0.0049719885,0.00532208,-0.0021342486,0.004928481,0.017908283,0.0052574873
2023-06-21,-0.0031372122,0.0065172836,0.0074428692,-0.019851241,0.0026628505,0.000376001,0.015442958,0.0095218625
2023-06-26,0.0043635275,0.0061926562,0.004958229,0.006294476,-0.0013425462,9.3095005e-06,0.009753009,0.0040195268
2023-06-27,-0.0004416071,-0.014690332,-0.011659272,-0.012671638,-0.0037576668,-0.013396036,-0.008570112,0.008918347
2023-06-28,-2.893433e-05,-0.0005099252,-0.00213553,0.0008199662,0.005735602,-0.004715346,0.03252163,0.012900475
2023-06-29,0.0025967695,0.00700124,0.006249722,-0.0016560927,0.010322599,0.0017351564,0.0028771125,0.022118192
2023-06-30,0.008416655,0.005526468,0.0052515455,-0.00044358522,0.0027889349,-0.00025814027,0.012743622,0.0037944932
2023-07-03,-0.0025553033,0.0040444396,0.006634008,-0.0099174045,0.007830668,0.0045031942,-0.0014522374,0.011791494
2023-07-04,-0.008835532,0.0063684396,0.0066717938,0.004352024,0.016777351,0.0074137505,-0.0021316968,0.01758741
2023-07-05,0.0063844137,0.0074057896,0.010474717,-0.0029459186,0.0053059272,0.010766555,0.007229386,0.008346446
2023-07-06,0.016649045,0.0032700151,0.0057720747,-0.008016754,0.0021283217,-0.0002677366,0.00770903,0.0058992244
2023-07-07,0.003983915,0.008675257,0.0035422295,-0.0018790737,-0.008127388,0.0023085177,-0.016763486,0.000431709
2023-07-10,-0.00041245297,-0.0024827346,-0.002607394,0.00023713335,-0.009497859,-0.0042806715,-0.0059260055,-0.01333252
2023-07-11,-0.00052600354,-0.0037848651,-0.0039029308,-0.007393621,-0.012093592,-0.008733921,-0.0018649101,-0.014112778
2023-07-12,-0.011322111,-0.00715724,-0.0058746673,0.0017975215,0.001386147,-0.0047195368,0.004402362,0.00417332
2023-07-13,0.008302031,-0.003222499,0.0011576489,-0.0036361665,0.0046430193,0.0030944292,0.0024958737,0.0035089739
2023-07-14,0.0054856166,-0.003952779,-0.004113462,-0.0050546564,-0.002365008,-0.0058261417,-0.0022864603,-0.0020368993
2023-07-17,0.010037903,0.000107649714,0.000516586,0.0030914694,0.007649824,0.012145145,0.00423239,0.006025411
2023-07-18,-0.010134295,-0.0045739748,-0.008950401,-0.0030827224,0.001056809,-0.001787655,-0.0012321472,0.0014690645
2023-07-19,0.0011765696,-0.0017232522,-0.00075975806,-0.0017453358,0.0029608384,0.0014585368,0.0009156428,-0.0028071292
2023-07-20,0.0028666016,0.0026311409,0.0033856947,0.0005703755,0.0017371029,0.0038394704,0.003532296,-0.0035734214
2023-07-21,0.0006293319,-2.123043e-05,-6.508082e-05,-0.003029067,0.0037253164,0.0017408635,0.0017658137,-0.008873716
2023-07-24,-0.008771852,-0.01156088,-0.012219518,-0.00731577,-0.009097025,-0.008938428,-0.021565128,-0.01224212
2023-07-25,-0.0019790009,-7.967651e-05,0.0010138378,0.00562815,0.0089361835,0.0050804056,0.0051859524,0.0011364669
2023-07-26,-0.002634488,-0.00041548163,0.002459418,-0.008566469,0.0005095117,0.0006393567,-0.004352946,0.0010179393
2023-07-27,0.0038141701,0.0054455344,0.006998878,-0.00063801184,0.0013309903,0.005713377,0.013864372,-0.0012794062
2023-07-28,-0.013713613,-0.008521013,-0.0042211562,-0.008111075,0.0048319884,0.004841557,0.0010948181,0.0017077941
2023-07-31,-0.003746502,-0.0011122115,0.0011885092,-0.0032574348,-0.007869698,-0.01261723,0.0060568675,0.00069236755
2023-08-01,0.061499674,0.052900407,0.049264424,0.0050425846,0.018110946,0.02777958,0.022224842,0.0007375404
2023-08-02,-0.007665254,-0.0025553592,-0.0023976192,-0.0017315298,0.008685749,0.0056014117,-0.0008042604,0.012421183
2023-08-03,0.015368238,0.016557522,0.017048474,0.0011350587,0.0052715316,0.011387253,0.004506089,-0.0034807846
2023-08-04,0.013939403,0.015470229,0.009864353,-0.004350111,0.009192303,0.016518928,0.001755178,-0.0011273809
2023-08-07,0.02682992,0.019795261,0.0051638056,-0.010032866,-0.0064384416,-0.0059577636,-0.01329926,-0.011954829
2023-08-08,0.010480121,0.014689505,0.011606213,-0.003275331,0.0074860975,0.012168907,0.006929744,-0.006211154
2023-08-09,0.0012207851,0.0021129064,0.00038305297,-0.0040967762,-0.0018945783,0.00036049262,0.0068617165,-0.007409416
2023-08-10,-0.010787517,-0.0073925853,-0.006618943,0.0044627488,-0.007312011,-0.0049895532,0.00086995587,0.006060194
2023-08-11,-0.013855662,-0.01522173,-0.016836673,-0.009326283,-0.0068977997,-0.011967555,-0.016509667,-0.007951736
2023-08-14,-0.021653816,-0.014005341,-0.034112267,-0.0041051656,0.002508074,-0.00012760237,-0.00944528,-0.0074032396
2023-08-15,0.01393231,0.011131924,0.0048444644,-0.0056737997,-0.005099032,-0.0010798685,-0.0068560094,-0.018633954
2023-08-16,0.0057340376,0.014136583,0.016780315,0.0012419,0.008305533,0.011236217,-0.004846461,0.0032467674
2023-08-17,0.014831474,0.014686612,0.007527208,0.0036566611,0.0005788654,0.0007354878,-0.001609765,-0.0083231665
2023-08-18,-3.5323203e-05,0.0033959523,0.0045509674,-0.002962727,-0.00050620735,-0.0053862557,-0.007944047,0.0013116971
2023-08-21,-0.01496435,-0.011402488,-0.018171981,0.004280083,-0.0109753385,-0.010641977,0.0012942702,0.00893574
2023-08-22,-0.0034100711,0.0022166856,-0.0054134093,-0.00020218268,0.0018246602,0.0047441255,0.0018694438,-0.010140412
2023-08-23,0.000783436,0.00079634413,-0.0036297888,0.0059955064,-0.01058194,-0.01387722,-0.008855555,-0.012753449
2023-08-24,0.014050139,0.020245962,0.01169673,0.015157355,0.018004967,0.016331907,0.01340365,0.0098134745
2023-08-25,0.0014685094,-0.00010082126,-0.0065311305,-0.0061051063,-0.0035916865,0.0028706845,-0.0010859594,-0.00637329
2023-08-28,-0.0020326674,0.0005682409,-0.0031232983,0.0023466423,-0.0008504577,-0.00082146004,0.0002507195,0.0023889653
2023-08-29,0.00034211576,-0.0033242851,-0.0010370128,-0.004611261,0.00055446476,0.0013013072,-0.0023731962,-0.006336566
2023-08-30,0.0010959059,0.0029989723,-0.0030694716,-0.002303619,-0.004177913,-0.0019032434,-0.003993068,-0.009166971
2023-08-31,0.025057644,0.025696583,0.02890559,0.028207801,0.021186307,0.027992245,0.020044021,0.017676696
2023-09-01,-0.006927233,-0.008579038,-0.006654363,0.0021890905,0.0058312546,0.006070601,-0.0068675317,0.013097966
2023-09-04,-0.009507392,-0.0036523938,0.003318755,0.017218249,0.0063551683,0.0051435027,0.0069779754,0.019042742
2023-09-05,-0.001979664,-0.003185071,-0.006564457,-0.008143082,-0.010516521,-0.005376499,-0.0017547831,-0.0035298578
2023-09-06,0.00645547,0.004322745,0.0036470052,0.0024990328,0.010120267,0.006292265,0.0042208955,0.01295495
2023-09-07,0.005616283,0.0048991553,0.001861304,-0.00025288016,0.010352384,0.008148886,0.0014931597,-0.0048486143
2023-09-08,0.007677797,0.005211083,0.0035113376,0.0010216124,0.0074408203,0.0066970903,0.0017424338,0.0021915734
2023-09-11,-0.006743878,-0.005903475,0.0054102186,0.008944826,-3.8802624e-05,-0.0051939785,0.0045457724,-0.0034389868
2023-09-12,-0.0006383285,-0.008793242,-0.0051276274,0.0046317205,0.019774035,0.013054028,0.0123077,0.017038027
2023-09-13,0.0064490624,0.0059226565,0.0116256345,0.03298748,0.0072517134,0.007766707,0.025795337,0.011270171
2023-09-14,0.004586205,-0.0034858063,-0.0037501827,0.004136391,-0.0053485036,-0.001973942,0.0080408305,0.0052266773
2023-09-15,-0.0015175641,-0.005574573,-0.004078325,-0.012280263,-0.008305654,-0.0028375909,-0.0047079846,-0.006368138
2023-09-18,0.0035951715,-0.0074635893,-0.0056561045,-0.00060343,-0.016735703,-0.0099112615,-0.0064532943,-0.009330567
2023-09-19,-0.0010129139,0.006153615,0.004115537,-0.0025205463,0.0017725825,0.0038704742,-0.00531286,0.00035142526
2023-09-20,-0.004768405,0.0008580461,0.0031930916,-0.0044840463,0.0007479973,-0.0034636408,0.0058285296,0.0069899727
2023-09-21,-0.0019290447,0.004601367,0.0065905713,0.0065371543,0.010072546,0.010171365,0.011682553,0.004621938
2023-09-22,-0.012540039,-0.017841347,-0.018217608,-0.01739958,-0.0063744932,-0.007759385,-0.00057800114,-0.004764054
2023-09-25,0.00360124,0.0018615015,0.001444336,0.0009024143,0.0029826127,-0.0022075474,-0.006149307,-0.0022124536
2023-09-26,0.013119539,0.017695826,0.015399734,-0.004766561,0.0054862797,0.010501599,0.010470875,0.0069532543
2023-09-27,-0.005231198,-0.011181239,-0.012310408,0.0013962016,-0.004838988,-0.005361639,-0.010605723,-0.0035602748
2023-09-28,-0.007452771,-0.0023964643,-0.002570562,0.006648086,-0.0015615746,-0.0016132966,0.0013663806,0.0025071986
2023-10-09,0.020236228,-0.002740793,-0.0017701127,0.0031612124,0.0034575965,-0.00541728,0.00087902695,0.0039899573
2023-10-10,-0.00032923743,0.0010979921,0.0019409321,0.009731147,0.007811455,0.0046430454,0.0026063863,-0.0056668594
2023-10-11,-0.0025700592,-0.0073949695,-0.007604521,-0.002387803,-0.00790263,0.0011233836,-0.007884197,-0.0043391213
2023-10-12,-0.0018075183,-0.0030659698,-0.0027917996,-0.001736559,0.004174851,0.0021682829,-0.004688438,0.0035376176
2023-10-13,0.004083976,0.0036249608,0.0050928555,0.013263738,0.0050505977,0.0038901437,0.0089237485,-0.0028586835
2023-10-16,-0.001441583,0.002974091,0.0022376403,0.00710517,0.0026833378,-0.0024547651,0.0027514976,0.004793603
2023-10-17,0.0016713962,0.0033229832,0.002151247,0.0012020096,-0.0047802813,-0.00358662,0.0067716613,-0.0064582266
2023-10-18,0.006445311,-0.0012396686,0.00087886304,0.010593772,0.008112388,0.0020025913,0.008265123,-0.002527982
2023-10-19,-0.0003874004,-0.0016408823,-0.0029505193,0.0019546337,-0.003321275,-0.00047786534,-0.004044369,-0.005457975
2023-10-20,-0.0008416325,-0.0012657605,0.0021380037,-0.0066951215,-0.0038279034,0.001998268,-0.003209062,-0.0042668507
2023-10-23,-0.0019736253,-0.0007276982,-0.0008686967,0.004857313,0.0045100823,0.0017109849,-0.0045237243,0.008523572
2023-10-24,-0.0005206391,0.0010737851,0.00032254308,0.007581504,0.007397175,0.0005488731,0.0059528276,0.0033501443
2023-10-25,-0.0015697107,0.0012599938,0.0028038658,0.00023885816,0.0011785254,0.00073132664,0.004173875,-0.0008632988
2023-10-26,-0.004127763,-0.00032190979,-0.00047026575,0.010215312,0.01044457,0.008558702,0.00724414,0.015162457
2023-10-27,0.008155104,0.006906599,0.0066826455,0.006464135,0.009327022,0.006723063,0.013720915,0.0021554567
2023-10-30,0.011541329,0.009314798,0.009276882,0.007057622,0.0054981746,0.0043611825,0.008164458,0.011449447
2023-10-31,0.012940001,0.021383524,0.022128895,0.01860493,0.020676296,0.028316168,0.029869337,0.019528642
2023-11-01,0.00019298866,0.0016606618,0.0047677346,0.0038216263,0.0045258533,0.00039252266,0.011086537,0.012597576
2023-11-02,0.0010495149,-0.007751301,-0.0047227964,0.008591332,0.007488968,0.004978303,0.0075674523,0.008149777
2023-11-03,-0.023266923,-0.007149499,-0.008405834,0.0029308759,0.005450938,-0.002151236,0.00015662238,0.008198921
2023-11-06,-0.00951371,-0.009902284,-0.008011252,-0.010940783,-0.010228522,-0.004718654,0.008984726,0.0042847227
2023-11-07,-0.005823925,4.94346e-06,0.0020711888,0.009554878,0.008495972,0.0007247105,0.0059920326,0.012519561
2023-11-08,0.0012611412,0.014650699,0.015781378,0.01820302,0.01866052,0.01923155,0.018335897,0.018683478
2023-11-09,-0.010746587,-0.0013564639,0.0073106717,0.015621031,0.018478183,0.013725232,0.018915191,0.022705026
2023-11-10,-0.007374406,-0.0016313344,0.0009617135,0.011399223,0.010112666,0.00614715,0.010152791,0.014131289
2023-11-13,0.0053480957,0.012812577,0.00815865,0.00914605,0.005921714,0.007628776,0.018253315,0.011303507
2023-11-14,0.0024477132,0.006512735,-0.0026341826,-0.0039864704,-0.003157802,-0.0041531213,0.0075111315,0.0034409892
2023-11-15,-0.0018765889,-0.0065202005,-0.0076424293,0.0019122828,0.0061671473,-0.0023390763,-0.0035584085,0.011183228
2023-11-16,-0.0037583634,0.0017258693,0.0012112185,0.007244434,0.0112505965,0.0062513836,-0.0025274828,0.01557349
2023-11-17,0.007976627,0.00871315,0.0014189519,-0.00055231154,0.008236079,0.00438085,-0.0034064576,0.010051988
2023-11-20,0.00015806407,0.0022972785,0.0014293566,0.0039591976,0.009012165,0.006382838,0.006723469,0.013613557
2023-11-21,0.004526511,-0.0054547936,0.00056699663,0.005267091,0.006647166,0.0011714809,0.003879249,0.009441996
2023-11-22,-0.001976058,0.0026766397,0.0039151646,-0.002087552,0.0076415036,0.0035505556,-0.00018631667,0.010803197
2023-11-23,-0.011188507,0.0034680367,0.0073018987,0.009421077,0.016886739,0.0106879845,0.015607836,0.016354352
2023-11-24,-0.018427245,-0.006370038,0.002893813,0.0012408383,0.019035585,0.010677816,0.011862945,0.016050162
2023-11-27,-0.006880611,0.0020551272,0.010604847,-0.0016948879,0.018796727,0.016936235,0.012215586,0.01516458
2023-11-28,-0.011131242,-0.010545097,-0.005530376,-0.010382429,-0.0060481355,-0.009174775,-0.0039455146,0.0032398477
2023-11-29,-0.00028251857,0.0018251911,0.0011877455,0.004031554,0.0060872473,0.007900912,0.00079195946,0.0064595286
2023-11-30,0.002453506,0.005808659,0.0043329783,0.00010690093,0.011073621,0.0066457205,0.00591648,0.010364039
2023-12-01,-0.009345006,-0.007247053,-0.0032116696,0.0030402318,0.003792448,-0.0009152144,-0.0017186031,0.00040156022
2023-12-04,-0.0028969385,-0.01167408,-0.0026294515,0.00096671656,0.0010493435,-0.0008648485,-0.003413476,0.0029576775
2023-12-05,0.009860856,0.0025815405,0.0009631291,0.0030891523,0.0032287315,0.0024362206,0.004882997,0.0110730715
2023-12-06,-0.002417516,0.00068647787,-0.004211154,-0.0039596334,-0.013743386,-0.0074328296,-0.0069729276,-0.010393303
2023-12-07,-0.0060393587,-0.006818846,-0.007021662,-0.002220489,-0.0073790587,-0.012150563,-0.009615019,-0.0043849573
2023-12-08,0.007509675,0.007830905,0.020824436,-0.0016468391,0.0093393475,0.011610422,0.011543175,0.009522796
2023-12-11,-0.0014673509,0.00042029098,0.002082711,-0.009338077,-0.0029133633,-0.0020616464,0.0020523965,-0.002605021
2023-12-12,-0.00081694126,-0.0013539381,0.0010981634,0.012059454,-0.0052819178,0.0068275854,0.0010612495,-0.0036571994
2023-12-13,0.0055050105,0.008010291,0.012304343,0.009461988,0.013600592,0.014732689,0.009915385,0.014193688
2023-12-14,-0.0013424717,-0.0079121515,-0.004689403,-0.0116273165,-0.0069986247,-0.018108632,0.0072099287,-0.00055010617
2023-12-15,0.0019766632,-0.0072016567,-0.010459546,-0.00130843,-0.021379765,-0.025532626,-0.012653366,-0.012706488
2023-12-18,0.0075203627,0.008114703,-7.238984e-05,0.0004884377,-0.015925966,-0.022232667,-0.005490914,0.0011947788
2023-12-19,0.007805433,0.0043023266,0.0018871408,-0.004749529,-0.0018092096,-0.0003780611,-0.013732202,0.0022941995
2023-12-20,-0.012949131,-0.0041785464,-0.010085478,-0.021376431,-0.007352527,-0.009627424,-0.017422482,-0.004657164
2023-12-21,-0.0052701086,-0.0065202527,-0.0041010603,-0.021255828,-0.009782087,-0.011587653,-0.01060231,-0.0016339868
2023-12-22,0.00016750395,-0.0036698952,-0.012866333,-0.01528525,-0.0120895095,-0.009076394,-0.008276712,-0.002284348
2023-12-25,0.022611827,0.016430333,0.0041242,0.00907499,0.0035959743,0.00038075075,0.0049741045,-0.0024472177
2023-12-26,0.00084526464,-0.0036706738,-0.0042449534,-0.0021271408,-0.014994089,-0.01257392,-0.0012940466,-0.008258779
2023-12-27,-0.0032666773,-0.001401294,-0.004818879,0.012853313,-0.0049725138,-0.0026106425,-0.0030262433,0.0018398874
2023-12-28,0.0048895553,-0.003724508,-0.0019882135,-0.023075797,-0.0061952695,-0.0051294416,-0.0037416369,-0.009518713
2023-12-29,-0.008075859,-0.01629559,-0.023240097,0.00068119913,-0.0070118792,-0.019343764,-0.009754494,0.0006693527
2024-01-02,0.018745547,0.020785164,0.013626248,0.0063502584,0.0047312584,0.0032125376,0.009452408,0.0053308085
2024-01-03,-0.004496429,-0.004884582,-0.00057766587,0.0023373477,-0.008244462,-0.014172468,-0.011224944,0.010094192
2024-01-04,0.0016757436,0.0036151856,-0.0009073168,0.009564716,-0.0003393665,-0.0020353533,0.0020362176,0.0026661083
2024-01-05,0.023815865,0.020467047,0.011515861,-0.005514767,-0.012565836,0.0021153465,-0.008026339,-0.011304863
2024-01-08,0.00184194,0.0013066605,-0.0015219934,0.004798459,-0.0049868897,-0.0032798685,-0.014277421,0.0028750133
2024-01-09,0.017744178,0.013402907,0.016390903,0.0006600581,-0.0019421466,-0.0018368512,-0.0052647702,-0.0028609596
2024-01-10,-0.012709178,-0.013227932,-0.009051584,-0.019319698,-0.016440265,-0.013341576,-0.008922368,-0.013584577
2024-01-11,0.009173768,0.00786797,0.007905621,0.0034743566,-0.003508918,-0.0012386963,0.0002915375,0.001096189
2024-01-12,0.015839692,0.013800262,-0.00018226728,-0.012084477,-0.008511405,-0.008539066,-0.003375642,-0.006778743
2024-01-15,6.7546964e-05,0.006080348,0.00781611,0.010732476,0.0045058466,0.0049689915,0.00871205,0.0035378635
2024-01-16,0.0044243354,0.0033021308,0.006442476,0.0035089944,0.0005845353,0.0046481136,0.0012473129,0.0021746065
2024-01-17,0.005187474,0.0029477626,0.0008796081,0.0032968577,-0.001846619,-0.0008156374,-0.0034870133,0.00095700845
2024-01-18,0.00069881603,0.0041547753,0.004162632,0.0070604645,0.005183175,-0.002591528,0.0043727104,0.0077538155
2024-01-19,-0.0015153326,-0.010393146,-0.0065501034,0.0003641434,-0.006164264,-0.0084576085,-0.010208197,-0.0069150515
2024-01-22,0.011312524,0.012651216,0.01115416,-0.0022447892,0.020172317,0.016070716,0.0060966555,0.014816236
2024-01-23,-0.0053534433,-0.0009388402,-0.0038229376,-0.008169144,-0.010176461,-0.014433213,-0.008825768,-0.0049189925
2024-01-24,0.0020514205,0.0032705422,-0.0010910295,0.004072856,-0.008816555,-0.0075590834,0.0017271079,-0.009688236
2024-01-25,0.004021354,0.010891661,0.029808817,0.027876843,0.022006804,0.027873708,0.026479408,0.0073272325
2024-01-26,-0.0031910278,0.011961151,0.01230792,0.009693123,0.0053510163,0.0055096224,0.006199565,0.0051385257
2024-01-29,0.022710677,0.01618956,0.013078988,0.01029725,-0.0027880892,0.0018391609,0.0053099934,-0.0075316876
2024-01-30,0.015393287,0.011996143,0.0024114624,0.0059131235,0.0065709315,0.0060683843,-0.0016081855,-2.5719404e-05
2024-01-31,0.011385884,0.0057309438,-0.00078584254,0.017460458,0.01518744,0.013540281,0.007927392,0.013543205
2024-02-01,-0.001888115,-0.007838897,-0.013787694,-0.012808248,-0.015554085,-0.011525374,-0.01803454,-0.017006606
2024-02-02,0.0045648683,0.017747479,0.009733323,-0.0077062026,-0.0031114072,-0.0012094304,-0.0016264766,-0.0017670691
2024-02-05,0.008452065,0.010568716,0.0070851,-0.0015102215,-0.0041859895,-0.013961166,-0.003866084,-0.008897621
2024-02-06,0.005536545,-0.0027240366,-0.017074734,0.005793281,-0.015305828,-0.02012796,0.002129076,-0.013198003
2024-02-07,0.018325966,-0.005169764,-0.019044708,-0.007925775,0.015976582,-0.005233191,0.00882655,0.012385424
2024-02-08,0.01926902,0.01981549,0.018938094,0.005845623,0.0045364946,0.012404539,0.009145513,-0.0074417666
2024-02-19,0.0059564896,-0.0004479885,0.01888022,-0.0052313395,-0.007953219,0.016343005,0.011436496,-0.0028188452
2024-02-20,0.00027430803,0.0018776711,0.007198753,0.012058806,0.004713416,0.018127045,0.021655818,-0.00012406334
2024-02-21,-0.0051868036,-0.0026296563,-0.001329314,-0.008648686,-0.0065427236,-0.002262406,-0.005166974,0.004498966
2024-02-22,0.0035059396,0.0060536303,0.006729901,0.009823376,0.0032696016,0.0047843307,0.011540856,0.018261211
2024-02-23,0.016455743,0.014329936,0.013773549,0.0094039515,0.00873765,0.012625694,0.01034835,0.008569013
2024-02-26,0.008479055,0.004208902,0.0036625098,0.0076655895,0.005475834,0.005228849,-0.0010524541,0.001390934
2024-02-27,0.0026632585,0.0013127886,-0.00015396997,0.0006029159,0.0008174926,-0.0005919486,0.0034830477,0.009471018
2024-02-28,0.008698676,0.00770822,0.009668563,0.007820971,0.0067457315,0.006448526,0.012094984,0.015437681
2024-02-29,0.0092729665,0.007119339,0.0065698996,0.012680467,0.007893054,0.003559189,0.003982108,0.0026219524
2024-03-01,0.0106303,0.016141653,0.016749661,0.018786747,0.021289634,0.0118140355,0.01514685,0.023788948
2024-03-04,0.011787737,0.01716619,0.014844686,0.016996082,0.018850766,0.0059027113,0.014056884,0.026269477
2024-03-05,0.0026291534,0.007626245,0.006720433,0.008651175,-0.007948931,-0.0009156987,0.002581481,-0.006808847
2024-03-06,0.006961614,0.008850973,0.0076686274,0.005316887,-0.002342306,0.0010995902,0.0073247105,-0.013899073
2024-03-07,0.016215513,0.013318125,0.00819145,0.00469381,-0.0025469996,1.21071935e-05,0.0049008615,-0.028311126
2024-03-08,0.001287587,0.0030761957,0.004491728,-5.624816e-05,-0.0013036169,0.0074362997,0.0046657715,-0.013700996
2024-03-11,0.0061749853,0.0045788065,0.005886346,0.0040165335,0.00092918426,0.0066393185,0.006566087,-0.0042699873
2024-03-12,-0.004096605,-0.0007694848,0.004308654,0.011037562,0.0046395734,0.009922842,0.0061487816,0.0010949299
2024-03-13,0.0037709773,0.0060826708,0.005443806,0.003977567,0.002454348,0.0056440365,0.0113073345,-0.000544291
2024-03-14,0.010434244,0.010495756,0.012431787,0.0076091588,0.014050351,0.01489412,0.016277997,0.013042012
2024-03-15,-0.0028390773,0.0055541005,0.0068644322,-0.0034701265,0.0033814684,0.0021440275,0.005623605,-0.0021762364
2024-03-18,0.0033032,0.008058155,0.009816272,0.0045375153,0.007127255,0.005306624,0.013203017,0.007535871
2024-03-19,-0.0018731877,-0.0017108172,0.0036152545,-6.979704e-05,0.0013833418,0.00436059,0.0012476221,0.0035947133
2024-03-20,-0.0028675236,0.0023873858,0.0043209884,0.010510415,0.0027596653,0.0046274886,0.006787358,-0.00602217
2024-03-21,-0.0022181533,0.0047822464,0.0070967264,-0.0014677346,0.006595779,0.0050809626,0.0051282607,0.005955413
2024-03-22,-0.0047841854,0.0005045086,0.006621033,5.7287514e-05,0.007554015,0.004658174,0.0066303145,0.0055033453
2024-03-25,-0.013189033,-0.009958789,-0.004465364,-0.0042252615,0.005692316,-0.00023897365,0.0036799926,0.0034654103
2024-03-26,0.0024270844,-0.0010301247,0.005749818,0.001454398,0.0058337823,0.003935218,0.0072041433,0.004744474
2024-03-27,-0.007863533,0.0017281342,0.005249709,-0.0010958873,0.0062350575,0.002973726,0.005726179,0.0008352697
2024-03-28,-0.0026811808,-0.00339685,0.00058274716,-0.0022254176,0.008765457,0.0021769963,0.008204877,0.0055112615
2024-03-29,-0.013690837,-0.0035014786,-0.0053256787,-0.009352878,-0.00061069056,-0.0042601414,-0.0010538623,-0.0023434535
2024-04-01,-0.0026313886,0.0051179826,0.009593612,0.007525008,0.012408869,0.009037955,0.011609685,0.012242425
2024-04-02,-0.0037269145,-0.0074802637,-0.004126977,-0.0046046823,0.0031308401,-0.0018959008,0.0031917803,0.0015181005
2024-04-03,-0.0056038275,-0.0041636378,-0.00084996223,0.004211871,0.0038303155,-0.0008739233,0.005417427,0.0064789355
2024-04-08,-0.010141227,-0.0077716745,-0.002010934,3.9409846e-05,0.008327246,0.0013331585,0.0012995936,0.0046653114
2024-04-09,-0.0025283657,-0.008114748,-0.0011067986,-0.0018075928,0.0026813373,0.00033153594,0.0014456026,-0.00020553544
2024-04-10,-0.011878893,-0.0047208257,-0.001546979,-0.012752596,-0.0022950694,-0.0026838481,-0.009563595,-0.0075497963
2024-04-11,-0.007187955,-0.009345651,-0.008282006,-0.010005388,0.001161281,-0.0036795288,0.0011601597,-0.0021952838
2024-04-12,-0.010486677,-0.014884207,-0.013111498,-0.010005575,-0.006722171,-0.0102119185,-0.010375418,-0.002923075
2024-04-15,-0.0006598085,-0.0013791099,0.0003790222,-0.0052117594,0.006192144,0.003861919,-0.009832799,0.0008941069
2024-04-16,-0.015478596,-0.016334888,-0.013514258,-0.010559849,-0.0064596795,-0.005906269,-0.018676776,-0.0064764246
2024-04-17,0.0028446373,0.0052077156,0.004117906,-0.0018836558,-0.00076427683,0.004734611,-0.001745794,-0.00052199885
2024-04-18,-0.0012978688,0.00067896023,-0.0017307326,-0.01087131,-0.0014634877,0.0017519481,-8.897483e-05,-0.002272129
2024-04-19,0.002345778,0.0032300353,0.004836891,0.0016883165,0.013291258,0.009946093,0.000271298,0.01664319
2024-04-22,0.019423524,0.014420601,0.014440011,-0.0052469596,0.0015814714,0.01076415,-0.003618814,-0.006985165
2024-04-23,0.006211754,0.00970538,0.0070224106,-0.0032415986,-0.0019193366,0.006556278,0.00013845041,0.0053583886
2024-04-24,0.0005414039,-0.00091499835,0.0021839067,-2.4348497e-05,0.0035540592,0.0010259785,0.0011280999,-0.011426963
2024-04-25,0.0051872227,0.0032826755,0.0036530346,-0.011042677,0.0013790689,0.007869689,-0.0041883737,-0.0026299395
2024-04-26,0.006349867,-0.00031879917,-0.0055641048,-0.0026233122,-0.0017718449,-0.0028223582,0.0050457325,0.0006609
2024-04-29,0.000579834,0.0021338537,-0.0008523278,-0.0006959066,-0.00062222406,0.0034359582,0.002133552,-0.0027090125
2024-04-30,-0.0010099597,0.00012136251,-0.0003081262,0.0025641825,0.0057412405,0.0050027594,0.0051525943,-0.00016322732
2024-05-06,0.020988893,0.014392683,0.018454686,0.028399859,0.015581176,0.020075299,0.016271107,-0.001989022
2024-05-07,-0.0057238787,-0.006817654,-0.0066583604,-0.001815889,0.00089450926,0.0039537717,-0.0021866225,-0.0033327453
2024-05-08,0.01281786,0.0118149165,0.012957282,0.009265155,0.0109947305,0.012229703,0.009260986,0.0060088634
2024-05-09,-0.013679903,-0.011760414,-0.004865356,-0.005166527,0.0027140733,-0.00906102,-1.8723309e-05,0.0011261925
2024-05-10,-0.0029790252,0.0029661916,-0.0069907308,-0.0053762756,-0.002803512,-0.0031720996,0.004563015,-0.010446388
2024-05-13,0.009866554,0.011062663,0.010923853,0.010681061,0.007430466,0.013229433,0.00978687,-0.0025406256
2024-05-14,0.019673621,0.016808474,0.014509438,0.010581486,0.0033307727,0.009193465,-0.013948575,-0.003049828
