date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2021-10-14,0.07759396,-0.08745129,-0.1332077,0.04190413,0.014028423,-0.0328502,-0.034745,0.039837934
2021-10-15,0.032847323,-0.13020264,-0.15033194,-0.009718053,-0.09341285,0.016587615,-0.06246969,-0.041427456
2021-10-18,-0.0732057,-0.14645958,-0.108003266,-0.07120087,0.050182022,0.034096457,-0.030280232,0.06844195
2021-10-19,0.03936348,-0.0014230162,0.0185275,0.009707242,0.018874548,0.005647078,-0.021289274,0.042429246
2021-10-20,-0.016191013,-0.030719623,-0.018948346,0.008538432,-0.042344816,-0.12176391,0.057766758,-0.11844622
2021-10-21,7.6048076e-05,0.07591472,0.052386917,0.0037190318,0.08614237,-0.031428598,0.015463218,0.08451117
2021-10-22,-0.016333528,-0.03198737,-0.03020323,0.05623079,-0.01717671,-0.020922057,0.02250763,-0.025958613
2021-10-25,0.013980813,-0.0027826428,-0.0076174214,-0.026062027,0.019177213,0.019520395,-0.07856648,0.054340668
2021-10-26,-0.041977912,0.045462824,0.05424758,0.03878347,-0.0027718171,-0.023492143,0.049806274,-0.015471764
2021-10-27,-0.04820835,-0.045352306,-0.0032324865,0.023376688,0.078310795,0.10402823,0.048042648,0.067493714
2021-10-28,-0.050152898,-0.022661544,0.030099913,-0.020679154,0.04770469,-0.03304325,0.05003088,0.03945192
2021-10-29,0.020528652,-0.029548481,-0.024791606,0.0065825507,0.018935136,0.0048539713,-0.0049405172,0.023983352
2021-11-01,-0.11713675,-0.09729345,-0.059830047,-0.017686851,-0.02792614,-0.06781545,-0.008729421,-0.02898036
2021-11-02,-0.09614434,-0.04840545,-0.013590962,0.123111404,0.025377207,-0.032990027,0.013359688,-0.022472665
2021-11-03,-0.064976215,-0.049743474,-0.037545115,0.037306823,0.03826297,-0.030763917,0.010498241,0.009941958
2021-11-04,-0.005670868,-0.0021955892,-0.010288246,-0.0468185,0.042555563,-0.013607174,-0.015419908,0.021523155
2021-11-05,-0.033760667,0.012453891,-0.0090970695,0.00832472,0.045912243,-0.009184971,-0.04536935,0.037809737
2021-11-08,-0.02540616,-0.008925028,0.036283888,-0.032243557,0.12017285,0.08761733,0.04917314,0.110561974
2021-11-09,-0.01027184,-0.07768367,-0.075978175,-0.032144416,0.023195244,0.008274585,-0.05689369,0.028655179
2021-11-10,0.013982005,0.027980022,-0.018795833,-0.06597789,-0.04168635,-0.01682353,-0.11026618,-0.057964154
2021-11-11,0.013085224,0.032215394,0.061862044,0.038028978,0.07662571,0.029061057,0.03178934,0.099515356
2021-11-12,-0.024414621,0.047189765,0.07345753,0.0018343851,0.085129745,0.055220924,-0.04045631,0.06735099
2021-11-15,-0.04833302,0.010006152,-0.002600424,0.03261224,0.046099044,0.034530945,-0.048250783,0.039994054
2021-11-16,-0.046076696,-0.04875005,-0.07524675,-0.034741823,0.031672485,-0.0034828484,-0.10416153,0.07204621
2021-11-17,-0.0029952005,-0.04931589,-0.05700395,-0.067496814,0.037821956,0.025048219,-0.07442835,0.043466367
2021-11-18,-0.019777797,0.013161816,0.0009044036,-0.04993433,-0.04120506,-0.03683849,-0.06783031,0.0068551973
2021-11-19,0.006622158,0.015322976,3.5315752e-05,-0.002284728,-0.0128803775,-0.02873616,-0.014563784,-0.00909058
2021-11-22,-0.038578883,-0.08545346,-0.08576693,0.010957837,0.018359207,0.008774154,-0.09831369,0.052000724
2021-11-23,-0.05636982,-0.015378967,0.039179973,0.027758129,0.0023954883,0.05783742,-0.0010464266,0.005164422
2021-11-24,0.10425263,0.11833138,0.071141906,0.015576012,0.016037554,0.015621252,0.07873713,-0.0019425973
2021-11-25,-0.0010886863,-0.048108377,-0.035908937,0.0017773882,0.0068706945,0.008852623,0.02851089,0.043940164
2021-11-26,-0.06436956,-0.006425701,-0.022948757,-0.031886972,-0.057560757,-0.035080507,0.053313784,-0.030218296
2021-11-29,0.0063591674,-0.032152027,0.004072748,-0.049189374,0.0045670792,0.031609394,0.011617847,-0.006311089
2021-11-30,-0.043083914,-0.044342272,-0.017655112,0.0372312,-0.008564316,-0.00451345,-0.023858465,-0.007671945
2021-12-01,-0.1293272,-0.18003103,-0.18229717,-0.09431847,-0.08527378,-0.15379477,-0.030860923,-0.090907514
2021-12-02,-0.07775233,-0.1214308,-0.10856083,-0.06328142,-0.0067046583,-0.022844352,-0.05041331,-0.017526783
2021-12-03,-0.043285944,-0.10769149,-0.11701949,-0.007911876,-0.024738379,-0.0006868616,-0.029591762,-0.04208321
2021-12-06,-0.037303016,-0.02227407,-0.05536219,-0.015876867,0.015791744,0.05510912,-0.05023565,0.0042486116
2021-12-07,0.081812866,0.027341127,-0.039458286,-0.005764462,-0.03344006,0.027888358,-0.038384207,0.0025218502
2021-12-08,-0.018314295,-0.04390993,-0.058560047,0.016935617,-0.046199836,0.005639218,0.0043934956,0.015922524
2021-12-09,-0.05128719,-0.08814732,-0.094301514,0.009735972,-0.053097673,-0.0021072552,-0.079674706,-0.04019037
2021-12-10,0.09622911,0.08245129,0.029047877,-0.03909954,-0.027238742,-0.049250178,-0.09093159,0.008753508
2021-12-13,0.0015014783,0.008797452,0.034679405,0.12741855,0.0010840222,-0.02485209,-0.03237336,-0.0005632043
2021-12-14,0.03119608,-0.009259559,-0.032542333,0.027905203,-0.011174776,0.0014079958,0.046267904,0.0023424625
2021-12-15,-0.0011721626,-0.028614722,-0.0202884,0.028712176,0.043954812,0.010129407,0.07536683,0.030266963
2021-12-16,0.003316678,0.016316049,0.059646524,0.06486129,-0.042895414,-0.013923503,-0.04764022,-0.055670872
2021-12-17,0.058162905,0.04927159,-0.0009393096,-0.03560596,-0.1319868,-0.07620074,-0.012793727,-0.07322074
2021-12-20,0.14352238,0.12784696,0.045183115,0.015322499,-0.025395036,0.05734811,0.027493581,-0.0131748095
2021-12-21,0.07360578,0.08514648,0.026260734,-0.019025467,-0.11869516,-0.06795134,0.009043492,-0.059527583
2021-12-22,0.044930197,0.10743407,0.04203429,-0.021940455,-0.15240093,-0.014400028,-0.004512407,-0.10680246
2021-12-23,0.0321377,0.056880303,0.019029364,0.09901882,-0.0016124696,-0.07914737,0.08878974,-0.0017186925
2021-12-24,0.02578979,0.1117787,0.15340352,0.045591347,-0.010901175,0.023247726,0.041015036,0.008916564
2021-12-27,-0.092858,-0.06740359,-0.027383469,-0.005945429,-0.03326474,-0.045701556,0.00851313,0.040424176
2021-12-28,0.017764427,0.04152388,0.10117427,0.06052921,0.046733834,0.060437255,0.04135547,-0.025825016
2021-12-29,0.0038826987,-0.049560033,-0.02409266,0.042207755,-0.08867401,-0.0010563061,0.035514154,-0.06234678
2021-12-30,-0.008237228,0.011034019,0.055890538,0.13331282,0.10366545,-0.024708495,0.11134354,0.052474283
2021-12-31,-0.0258132,-0.028624035,0.011511624,0.07320825,0.115031116,-0.014258295,0.09591047,0.10286731
2022-01-04,0.013316393,0.09395447,0.0563196,0.10094849,0.12865919,0.03492684,0.07073554,0.099254705
2022-01-05,-0.119849935,-0.031503588,-0.011646718,0.02963946,0.08330574,0.05107119,0.034460984,0.038383402
2022-01-06,-0.07749951,-0.07825957,-0.057610102,0.047884397,-0.049653586,-0.120176814,0.06059227,-0.04266935
2022-01-07,-0.030286051,-0.08019693,0.014215641,0.027945213,0.083122544,0.021316849,0.094194,0.0828748
2022-01-10,-0.030602574,-0.091218606,-0.09034077,-0.13029067,0.0776406,0.030720286,-0.05138456,0.1347982
2022-01-11,-0.02589316,0.02428127,0.061487056,0.003619343,0.040869005,0.0036560148,-0.04645957,0.0019678622
2022-01-12,-0.042259194,-0.00087507814,-0.012980796,0.04872162,0.024594381,-0.05317261,-0.14501098,-0.008794941
2022-01-13,-0.0845751,-0.013251267,-0.01152873,0.05866397,0.027100585,-0.0017765686,-0.0144801065,0.030393578
2022-01-14,0.046365,0.07821388,0.088074274,0.0835977,0.082145564,0.033205904,0.0777671,0.07665273
2022-01-17,-0.11595515,-0.018214166,0.016705275,0.0012587905,0.04043355,0.049186267,0.044521935,0.010470487
2022-01-18,0.06719164,0.04962311,0.06913436,0.13387832,0.15638775,0.15952337,0.1426064,0.06755797
2022-01-19,-0.17529383,-0.104852326,-0.10901632,-0.013871752,-0.018550776,-0.057965714,-0.009436749,0.030773528
2022-01-20,0.028972767,0.04410494,0.066929646,-0.02702155,0.0686686,0.05039511,0.027272344,0.045260943
2022-01-21,-0.059179604,-0.12748656,-0.13639714,-0.039207924,-0.019570477,-0.07768747,-0.061619792,0.058569662
2022-01-24,-0.008954808,-0.012735777,0.017879054,-0.014708452,0.051201038,0.044651516,-0.023265399,0.08920965
2022-01-25,-0.05477889,-0.13031808,-0.06485846,0.031783096,-0.050764058,-0.018367887,0.039882816,0.026428863
2022-01-26,-0.06469567,-0.04260978,-0.038300194,-0.026479125,-0.06606478,-0.008956954,-0.043528087,-0.06314383
2022-01-27,-0.11331655,-0.1457396,-0.06642422,-0.0242083,0.0029489323,0.041036405,0.025036395,0.037086584
2022-01-28,-0.044812262,-0.037149493,0.024243131,-0.0052144155,0.10730571,0.17776442,0.056067027,0.10921223
2022-02-07,0.08485966,0.03465832,0.03945712,0.009273455,0.013382025,0.098075815,0.0044349506,0.044729777
2022-02-08,0.07045814,0.0024790093,0.03257633,-0.005870968,-0.034126066,0.025848635,-0.09316498,0.019727908
2022-02-09,-0.008308217,-0.04774435,0.014759086,0.028947286,0.12652817,0.13242528,0.0065020695,0.09130972
2022-02-10,-0.14650398,-0.11657002,-0.05848464,0.013274111,0.039011545,0.009011649,-0.09192434,0.06069792
2022-02-11,-0.030350506,0.0032595918,0.0107131675,0.005161099,0.104806356,0.10828308,-0.011527911,0.15871167
2022-02-14,0.028860964,-0.018738344,0.0034310147,0.01895836,0.008459747,-0.04442312,0.065514944,0.0042051524
2022-02-15,-0.010985799,-0.0155835375,0.042077295,-0.0059591755,-0.04171463,-0.019861594,0.033835985,-0.0056247413
2022-02-16,-0.05313911,0.017873295,0.029494777,-0.008665882,-0.0005795285,0.009356208,0.064901106,-0.020576477
2022-02-17,-0.036324687,-0.09702465,-0.08383011,0.041766904,-0.019619197,-0.07655922,0.06728775,-0.060959235
2022-02-18,0.023044474,-0.03136933,0.00803037,-0.0065745637,0.067497246,-0.0069573447,0.049933262,0.031065382
2022-02-21,-0.018715478,0.030505769,0.04278157,-0.0012079626,-0.0613586,-0.026246838,-0.06924553,-0.015396975
2022-02-22,0.051069357,0.07270158,0.059853964,-0.0098943785,0.015965946,0.06349144,0.026363738,0.019665495
2022-02-23,-0.060364712,-0.01362814,0.049631707,-0.043082763,-0.009044796,-0.008485489,-0.007938236,-0.04009328
2022-02-24,-0.14719972,-0.08929716,-0.03432816,0.079741694,0.001399748,-0.021105506,-0.035491686,0.035926513
2022-02-25,-0.08922669,-0.042438574,-0.032155115,-0.007260762,0.01007016,0.025525466,0.04281684,-0.065662116
2022-02-28,-5.4322183e-05,0.10245586,0.12529707,0.052682914,0.071984254,0.099406935,0.038970016,0.08669255
2022-03-01,0.024495699,0.07949517,0.09545741,-0.03999081,0.118027456,0.08375118,0.04686133,-0.055613264
2022-03-02,0.09238111,-0.029610723,-0.016263552,-0.020988472,0.003024377,0.018223219,-0.05589895,-0.02036056
2022-03-03,-0.04486739,-0.035214372,-0.008972369,-0.06725326,0.04129129,0.06303126,-0.03589121,0.05172681
2022-03-04,0.01878465,-0.06457803,-0.059039325,-0.123114645,0.032475673,0.0035957992,-0.105776176,0.08462455
2022-03-07,0.06493864,0.1022209,0.10441955,-0.049353324,0.07631043,0.07733371,0.09993274,0.09484071
2022-03-08,-0.076029755,-0.111876786,-0.14892207,-0.1844837,-0.16804698,-0.1480131,-0.16613623,-0.10625885
2022-03-09,0.07055939,0.15073442,0.1376766,0.08825735,0.049086146,0.09583383,0.14266405,0.009618424
2022-03-10,-0.14399035,-0.019004233,-0.0058884844,-0.007260248,0.07503896,0.11580952,0.08048459,-0.0040580034
2022-03-11,-0.0032224357,0.09313158,0.04943032,0.0510438,-0.056267213,0.06982995,0.12127768,-0.04338275
2022-03-14,0.0369573,0.023803145,0.054108076,-0.040870514,0.0472861,0.069209345,0.054521926,-0.012030788
2022-03-15,0.028075151,0.006527789,-0.0038123503,-0.038104802,0.0114279315,0.01943785,0.01707261,0.017084539
2022-03-16,0.04193238,0.025935747,0.0058905035,-0.07170672,-0.05290673,-0.031847373,-0.027643181,-0.04929194
2022-03-17,0.28122643,0.2519386,0.23842874,0.070089586,0.1552991,0.18895987,0.096875064,0.1337435
2022-03-18,0.15840417,0.16105929,0.11535413,0.09341312,0.0931155,0.06289437,0.033939935,0.012807779
2022-03-21,0.03429193,-0.019165821,-0.012350671,-0.03210561,0.0017089546,0.022432499,-0.025199883,0.03163684
2022-03-22,0.090275116,0.10124839,0.07542346,0.08513128,0.062485896,0.13604149,-0.117323354,0.06351618
2022-03-23,-0.08588462,-0.07749642,-0.088457055,0.057368644,-0.044740014,-0.0072425827,-0.06582574,0.010165013
2022-03-24,0.10233832,0.13030246,0.102949046,0.08058529,0.094355784,0.10258842,0.073959194,0.09256386
2022-03-25,0.03004212,0.019676879,0.032823257,0.06800542,0.043938555,0.05702398,0.022849016,0.053708203
2022-03-28,0.04518255,0.03972762,0.0073057488,0.06339937,-0.00970491,-0.022551358,-0.035467546,0.05279354
2022-03-29,0.1424317,0.12518114,0.07392665,0.12916633,0.071888246,0.06939892,0.043300427,0.13977158
2022-03-30,0.011325672,0.082146265,0.084119,0.15731746,0.0012918934,0.043794386,0.04976826,-0.035544164
2022-03-31,0.02134379,-0.027276315,-0.0028847307,-0.10165538,-0.09237194,-0.09171042,0.015291281,-0.059704356
2022-04-01,0.040164284,0.020344175,-9.1932714e-05,0.05239082,0.02431316,0.024109155,-0.045696646,0.015818298
2022-04-06,-0.06959823,-0.091137044,-0.11036321,-0.14736873,-0.110072985,-0.10652513,-0.16515207,-0.02761069
2022-04-07,0.12815896,0.12159126,0.14903787,0.09162373,0.07128077,0.13285053,-0.045636192,0.043674923
2022-04-08,0.0978205,0.08717892,0.08027709,0.10209819,-0.041216828,0.014135025,-0.010231309,-0.05026661
2022-04-11,-0.095434055,-0.06307755,-0.066240326,0.0130641535,-0.047411192,-0.05086535,0.049046405,0.012799896
2022-04-12,-0.038472466,-0.06535992,-0.05222471,-0.114201635,-0.104708426,-0.081727386,-0.13563746,-0.04208971
2022-04-13,-0.012010269,-0.032390855,-0.014693677,-0.07740505,-0.03368362,-0.0522526,-0.09919952,-0.0757933
2022-04-14,-0.09730009,-0.09555492,-0.058181897,0.067055725,-0.05073539,-0.029752463,0.0047274902,-0.08040828
2022-04-15,-0.03888095,-0.0189021,-0.006680019,-0.019818477,-0.09328315,-0.10362715,-0.007959358,-0.08321471
2022-04-18,-0.009939522,0.0030870512,0.032763712,0.11405725,-0.0045064613,-0.005239941,0.050098754,-0.09775065
2022-04-19,-0.06566737,-0.0806597,-0.0509281,0.03327463,-0.016971663,-0.030197307,0.019699201,-0.01631134
2022-04-20,0.05612663,0.08534593,0.09335544,0.091291614,0.0011025444,0.05190233,-0.027889453,-0.04667005
2022-04-21,-0.08734583,-0.06266725,-0.03879138,-0.019857384,0.021682493,0.04869271,-0.00044120103,0.04747472
2022-04-22,-0.008255303,-0.030791596,-0.0048874244,0.0061468408,-0.024836287,-0.030576698,0.07291087,-0.044073634
2022-04-25,-0.05244191,-0.024236903,-0.021950938,0.0011791438,0.04062427,0.051226087,0.0049049184,0.043904714
2022-04-26,-0.10758033,-0.101795316,-0.08892921,-0.07403728,-0.06368479,-0.037702397,-0.0074417368,-0.046299584
2022-04-27,0.02782455,0.024244837,0.050222106,0.07592326,0.014503159,-0.027343132,-0.025854431,0.0704358
2022-04-28,0.100988634,0.1121412,0.14001599,0.04683674,0.117878996,0.06659383,0.046707667,0.11851738
2022-04-29,0.052417196,0.07316222,0.07540197,0.14146867,0.11012938,0.05687242,0.08626106,0.019312732
2022-05-05,0.04044389,-0.0030919537,0.010516651,-0.06928664,-0.012629993,-0.022745736,-0.014485978,0.039344124
2022-05-06,0.034320004,0.045518436,0.015548587,0.024394609,0.010348201,0.018076822,-0.02597066,-0.019527204
2022-05-09,-0.055170186,-0.03865394,-0.035826694,-0.06288253,-0.010472201,0.026808009,-0.051301956,-0.050057344
2022-05-10,-0.0130979195,-0.070962295,-0.073519886,-0.08435242,-0.05401038,-0.07646695,-0.011696428,-0.04474376
2022-05-11,0.04291948,0.047059335,0.021486051,0.07138554,0.028359674,0.036871888,-0.057851188,0.011166155
2022-05-12,-0.033962473,-0.019997671,-0.023504041,0.023909934,-0.040038362,-0.025067322,-0.050821565,-0.026240997
2022-05-13,-0.013421968,-0.019619219,-0.030490994,0.006268248,-0.04253684,-0.045215506,-0.003065765,-0.013784744
2022-05-16,-0.044861015,-0.06485657,-0.02742152,0.067644246,0.037182845,0.011912689,-0.056647997,0.0411511
2022-05-17,-0.034540188,-0.0011625364,0.015484162,0.059187688,0.020735554,0.044628106,0.048594527,-0.021601819
2022-05-18,-0.15486917,-0.17096898,-0.13515253,-0.04699759,-0.08593974,-0.08689486,-0.10784361,-0.03327087
2022-05-19,0.11717262,0.14876902,0.11680687,0.1617415,0.11572129,0.11518601,0.07314023,0.061542265
2022-05-20,0.06383867,0.058561154,0.059016205,-0.013581596,0.09283007,0.03493125,-0.020428926,0.117079504
2022-05-23,-0.02786515,-0.031918027,-0.05576732,-0.02059368,-0.025880955,-0.022998981,-0.091461636,-0.056356765
2022-05-24,0.047096647,0.043886714,0.0038673505,-0.019663326,0.058215626,0.0166891,0.016594373,0.029727079
2022-05-25,-0.06763744,-0.061329864,-0.05674591,-0.06510636,-0.024168767,-0.04506978,0.07545582,-0.017652057
2022-05-26,0.009228863,0.045654096,0.057940148,0.09095123,0.10376846,0.08564661,0.06421723,0.09666861
2022-05-27,-0.05782783,-0.017620042,-0.0052503794,-0.0011487976,-0.045970418,-0.03248258,0.010163464,0.005255118
2022-05-30,0.011873484,-0.017403655,0.00019497424,0.04525677,0.042382218,-0.0046713427,0.0560207,0.036477216
2022-05-31,-0.053576447,-0.059250556,-0.03756985,-0.06878943,0.0012620166,-0.02312649,-0.02308841,0.014414832
2022-06-01,-0.055644818,-0.016802326,-0.0068610534,0.0431586,0.05391664,0.018161826,0.017138101,0.054918863
2022-06-02,0.070025675,0.03996534,0.03273668,0.030255124,0.11376899,0.120517455,0.029653318,0.113755085
2022-06-06,-0.05298385,-0.064181656,-0.06023922,-0.13316333,-0.06312963,-0.04413759,-0.058781356,-0.08793683
2022-06-07,0.038914718,0.036048613,0.03082522,0.044676878,0.008736737,0.0041450486,-0.013109043,0.015608601
2022-06-08,-0.04333222,-0.04114435,-0.024540894,-0.034630768,0.04266768,-0.0127225,-0.0032887012,0.0075887814
2022-06-09,-0.029170394,0.006448932,0.004821278,-0.022761382,-0.03738899,0.010674827,0.009135835,-0.06458141
2022-06-10,0.045976587,0.0043050423,-0.0127944425,0.021256246,-0.026360564,-0.06134617,-0.011735342,0.022565
2022-06-13,0.045589603,0.021271378,0.026191048,0.073707215,-0.0067565218,-0.0017065927,0.028882049,0.0182615
2022-06-14,0.056664698,0.12439752,0.11447809,0.14410916,0.11376599,0.12079435,0.14810741,0.046998866
2022-06-15,-0.025688,-0.00035453588,0.0032094792,-0.05591368,0.076840945,0.036948763,0.015549742,0.076420136
2022-06-16,-0.12532625,-0.092264,-0.0864025,0.058347397,-0.0034685805,-0.029856682,0.051195182,-0.026125155
2022-06-17,0.07860469,0.08698485,0.063603036,0.09373056,-0.0015242621,0.0027418733,-0.002621755,0.0056741387
2022-06-20,0.032651283,0.0055015087,0.0089297965,0.07477019,0.028627358,0.016368903,0.011808291,0.0024970993
2022-06-21,0.01852806,-0.032635733,-0.016347028,-0.012794353,0.0768924,0.019190617,0.015424319,0.040329702
2022-06-22,0.03848342,0.03513048,0.017353706,0.03590382,0.04660193,0.00412862,0.008348584,0.0013889149
2022-06-23,0.017628387,0.05086661,-0.0030082315,-0.013963789,-0.037523933,-0.011982419,0.016646445,-0.059625506
2022-06-24,-0.051770106,-0.032082833,-0.026155919,-0.06850632,-0.0068612993,-0.008654721,0.012142055,-0.060253605
2022-06-27,-0.06981491,-0.12376005,-0.08526922,-0.026368491,-0.012298457,-0.07051948,-0.02492071,0.02093944
2022-06-28,0.09685085,0.10029229,0.08084261,0.06434894,0.05336245,0.034375645,0.06980877,0.06486999
2022-06-29,0.11330723,0.10493357,0.11158729,0.07538379,0.11066721,0.1043481,0.058840416,0.08346956
2022-06-30,-0.026928164,-0.009129152,-0.0067054704,-0.020400323,0.005489759,-0.04455898,-0.0067454427,0.018558197
2022-07-01,0.044260986,0.07317359,0.038678177,-0.0065629557,-0.046731994,0.02331721,0.03749863,-0.03977403
2022-07-04,0.06154547,0.008341119,0.041199185,0.11643989,0.07548363,0.011242479,0.054904975,0.10759214
2022-07-05,0.06633852,0.0363454,0.060565837,0.050199874,0.049298175,0.05101969,0.025174588,0.009539925
2022-07-06,0.097982116,0.11003909,0.11938248,0.043632127,0.085868545,0.14345023,0.06665992,0.04568366
2022-07-07,0.053240217,0.09818388,0.106676035,0.016160592,0.07482032,0.099181406,0.038366593,0.026645184
2022-07-08,0.0231058,0.06477279,0.045636334,0.030383617,-0.016882539,0.042279504,-0.016033024,-0.018181898
2022-07-11,-0.039817967,-0.030931123,-0.023664199,0.067690246,-0.033989124,0.024164535,-0.007849693,-0.03516554
2022-07-12,0.046436794,0.012624092,0.02676937,0.09427089,0.060341187,0.012620948,0.009376712,0.09915841
2022-07-13,-0.00696107,-0.008327551,-0.031457283,0.016719438,-0.030331604,-0.065159105,-0.062337853,0.020342775
2022-07-14,-0.014903285,-0.028501332,-0.030121848,-0.008246392,-0.027099222,-0.07769876,-0.0059583485,-0.034765087
2022-07-15,-0.03098806,-0.06803576,-0.06914145,-0.026880018,-0.09284531,-0.056102216,-0.10656159,-0.060473584
2022-07-18,-0.05143652,0.018700078,0.029732272,0.01358901,0.13421604,0.10010045,0.096497305,0.07716098
2022-07-19,-0.10314997,-0.02055873,-0.020371102,0.06671182,0.035910256,-0.03798101,-0.0354198,0.011186816
2022-07-20,0.03223259,0.029151797,0.038639538,0.03147126,0.08778315,0.003191501,0.045998506,0.1093554
2022-07-21,-0.0026290566,0.020056672,0.0029757693,-0.037121374,0.0017919391,0.00940498,0.016892977,0.04470534
2022-07-22,0.069982834,0.033959217,0.039083175,0.021994106,-0.016268328,-0.02732765,-0.030462645,-0.01439096
2022-07-25,0.032064088,0.06927673,0.09123347,0.060003035,0.061737157,0.052086823,0.032074638,0.116184466
2022-07-26,-0.06906457,-0.06277018,-0.05637903,0.048479132,0.028825298,-0.012146421,-0.010201454,0.06926311
2022-07-27,0.018714279,-0.057353135,-0.038366415,0.08927224,0.05157017,-0.0058380216,-0.044662192,0.03505949
2022-07-28,0.058945797,0.013972826,0.04115682,0.064745195,0.014447786,-0.06651027,-0.040195346,0.06337354
2022-07-29,0.08276609,0.05697549,0.10437653,0.14086646,0.061534397,0.030717961,0.033270217,0.14222857
2022-08-01,0.014162071,0.018303253,0.042542674,0.098491766,0.03972035,-0.01814086,-0.03626197,0.042804606
2022-08-02,-0.10119039,-0.08455745,-0.11201127,-0.012570627,-0.038076803,-0.10142429,-0.10617225,-0.07227743
2022-08-03,0.08058519,0.02063822,-0.008668341,0.054777108,-0.016809084,-0.06098021,0.029741205,0.039466493
2022-08-04,0.023978546,0.011322252,-0.018169902,-0.009955816,-0.050830193,-0.048894983,-0.019335471,0.04796032
2022-08-05,-0.025487341,0.031724386,0.0111190155,0.0058019087,0.0035381392,0.019496053,-0.024088882,0.021323636
2022-08-08,0.0919139,0.059229083,0.07792119,0.16230848,0.14196497,0.116913,0.11887392,0.054145075
2022-08-09,0.0038848445,-0.01244653,-0.001060687,0.040278487,0.071692176,0.029682778,0.06943833,0.021662362
2022-08-10,0.014324345,-0.023357704,0.026366226,-0.032672018,0.06241817,0.022409841,0.109892465,0.07773214
2022-08-11,-0.014370695,-0.064204425,-0.041982587,0.032049827,0.036363877,-0.009230457,0.07723383,0.029275037
2022-08-12,-0.010451056,-0.02600298,0.0048303828,-0.00801374,0.06519098,-0.016529746,-0.024284184,0.03562715
2022-08-15,-0.016816303,-0.018368497,-0.044868264,0.031407543,-0.054928012,-0.10226865,0.057270028,-0.07591544
2022-08-16,-0.06681405,-0.066235006,-0.02522827,-0.038731344,0.023956098,-0.021948256,0.08332396,0.082579695
2022-08-17,-0.07421796,-0.050425325,-0.018714324,-0.023090057,-0.010352112,-0.017495938,0.070863925,0.007863857
2022-08-18,-0.09133942,-0.044635117,-0.018566243,0.09974336,-0.046430293,0.023958735,0.12077478,0.007968344
2022-08-19,-0.07005347,-0.06177432,-0.051924434,0.06585572,0.031993367,-0.018663354,-0.00047335774,0.015906565
2022-08-22,-0.002366364,-0.042062365,-0.03441728,0.021459803,0.037070222,-0.017430678,0.09808988,0.04862147
2022-08-23,-0.12103466,-0.09449719,-0.07820493,-0.0045640543,-0.028504916,-0.022234887,0.018658362,-0.031227812
2022-08-24,-0.042684127,0.026097082,0.039110772,0.025416628,0.028332189,0.031862743,0.10552385,0.05543361
2022-08-25,0.019876562,0.014493987,0.0031050667,-0.05161382,-0.028662778,0.00019816309,0.04343375,0.04418499
2022-08-26,-0.0048175976,0.061877362,0.05505585,0.04842458,0.099921085,0.06558057,-0.005416356,0.11364966
2022-08-29,-0.03732569,-0.080929875,-0.06906495,0.13242269,0.06436851,-0.03309936,0.014500804,0.028454252
2022-08-30,-0.012210533,-0.0391026,-0.05225923,-0.069376685,-0.062853314,-0.049037367,0.0025020167,-0.014885932
2022-08-31,0.0007272512,-0.018797375,-0.027130187,-0.023037605,-0.0032293424,0.017715335,-0.04443086,0.013086006
2022-09-01,-0.076532915,-0.058561914,-0.07823749,-0.03552734,-0.010155268,-0.031544402,0.007567279,-0.03179223
2022-09-02,0.048061855,-0.05585664,-0.016022123,0.07310561,0.15089095,0.117888175,0.07591722,0.16805193
2022-09-05,-0.081447184,-0.08486204,-0.07360251,-0.05001688,0.079131044,-0.027263187,-0.07102023,0.008158639
2022-09-06,-0.092250876,-0.077970415,-0.049667675,0.033421256,-0.071020916,-0.024189077,0.0053981617,-0.03915789
2022-09-07,0.024868883,-0.032545716,-0.030010194,0.11710573,0.012375228,0.008381911,0.008779928,0.02489011
2022-09-08,0.060928024,0.091888644,0.08024954,0.088316984,0.027677573,0.06156785,0.109098144,0.0918761
2022-09-09,0.009459034,0.070483245,0.055860527,0.20608562,0.14507213,0.07725117,0.018686049,0.13737983
2022-09-13,-0.14428094,-0.06320519,-0.05621034,0.013192758,0.007830866,-0.06748944,0.00573007,0.025287405
2022-09-14,-0.026853502,-0.025665313,-0.061650418,-0.04544475,-0.07196513,-0.061023198,-0.05163794,-0.06262565
2022-09-15,-0.012541853,0.07498469,0.021886386,-0.025511988,-0.028912932,-0.014629342,-0.060844317,0.031996705
2022-09-16,-0.07174963,-0.082117215,-0.08048428,-0.015732735,-0.04648384,-0.07899039,-0.021017946,-0.00485795
2022-09-19,-0.09419532,-0.06511902,-0.02191817,0.044974275,0.05188953,0.0055635646,0.0058037713,0.11946233
2022-09-20,-0.07363851,-0.042822473,-0.0005664602,-0.11783357,0.080095656,0.07405049,0.002034776,0.07998244
2022-09-21,0.031455643,0.039056845,0.042259492,0.0074581206,0.015571989,0.03527426,0.016900785,-0.049064048
2022-09-22,-0.11467465,-0.1141494,-0.06924285,-0.10846902,-0.029992849,-0.048937455,-0.038375728,0.03982324
2022-09-23,-0.044470407,-0.028157495,-0.017476045,-0.04097925,0.018903218,0.027741857,0.012661919,0.09498743
