交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2022-08-09,-0.0046535153,-0.012225969,-0.011084048,0.008158211,-0.0040015206,-0.004811188,0.0024587028,0.0006336272
2022-08-10,-0.00071563944,-0.0005642567,0.00036820583,0.0056819934,0.0020866431,0.005539626,-0.003039863,0.003976818
2022-08-11,-2.0070001e-05,0.0019930806,0.0034968033,0.015950765,0.0043968894,0.005828373,0.00096904486,0.0035460163
2022-08-12,-0.01263839,-0.008462492,-0.011313751,-0.0049748328,-0.01082752,-0.0030182954,-0.00867668,-0.00060738996
2022-08-15,0.0014669616,0.0026622675,0.0027905107,-0.008325997,0.0003463421,0.007512223,0.002343271,-0.0026882738
2022-08-16,-0.0019142926,-0.0034168418,-0.006378373,-0.0015113354,-0.0034029,-0.011885572,-0.004974438,-0.0027716495
2022-08-17,-0.0026440192,-0.0014749877,-0.0029170476,-0.0065854955,-0.007806059,-0.008843448,-0.008832434,-0.0059163608
2022-08-18,-0.00085563585,-0.002620954,-0.0026719794,-0.004784396,-0.0050382763,-0.0036542825,-0.00068488345,-0.003555335
2022-08-19,0.004545398,0.0013819337,0.0033988021,0.0013835803,-0.006259758,-0.0013112947,0.008193351,0.00045690127
2022-08-22,-0.005758347,-0.004395576,-0.0034319013,-0.0020016152,-0.0070587005,-0.003603045,0.00056143105,-0.0025885776
2022-08-23,0.0035246052,0.0043567643,0.007889321,0.014942791,0.02110776,0.018358484,0.01179992,0.02014542
2022-08-24,0.00880033,0.0038486365,0.006327208,-0.0058552995,0.00030389614,0.007615106,0.0068013296,-0.0015392862
2022-08-25,-0.0089571215,-0.015286496,-0.014913522,-0.010126576,-0.011079837,-0.010665564,-0.005119147,-0.0020974465
2022-08-26,-0.016644984,-0.0045555253,-0.0040369146,0.0045759864,0.0005468428,-0.0071495064,-0.00022073463,0.0088951755
2022-08-29,-0.0031478927,0.0006825272,0.0009059608,-0.004616175,-0.0032043252,0.0022055507,0.0058801286,-0.0071604
2022-08-30,-0.008710469,-0.011755803,-0.007203486,0.0065056626,-0.0012395252,-0.012984198,0.0028546862,-0.002947159
2022-08-31,0.0048222356,-0.006444469,-0.004526574,-0.002075918,0.007834289,-0.006080162,-0.0021466222,0.007858589
2022-09-01,-0.0061610434,-0.001966685,-0.002942549,-0.0126493145,-0.004734995,-0.003159348,-0.004904667,-0.0050451905
2022-09-02,0.010407193,0.00801152,0.0056271944,0.002545664,-0.0026829075,-0.00447011,0.0052328072,0.00022549741
2022-09-05,-0.0055281864,-0.0027941056,-0.005398184,-0.002543619,-0.004800979,-0.0049451888,-0.0043547545,-0.0041340496
2022-09-06,-0.004251059,-0.0023126733,-0.0023060106,-0.0086365165,0.008714493,0.0033707414,0.0071885064,0.0056784526
2022-09-07,0.00037422404,-0.0013087615,0.0065265223,0.003508836,-0.0023821853,-7.176772e-05,0.0009166151,0.0013410673
2022-09-08,-0.004003942,-0.0067842687,-0.007816151,4.5245513e-05,0.002576694,-0.0063179545,0.00063435733,0.0007124599
2022-09-09,0.002984468,0.0004942585,0.0026683882,0.005869642,0.007646501,0.009435723,0.013685983,-0.0005874764
2022-09-13,0.00038778596,-0.0059847217,-0.009866286,0.001985494,-0.010798794,-0.010926172,-0.00032662228,-0.016879983
2022-09-14,0.0016360059,-0.0046639964,-0.0039871056,0.002825588,-0.0042684376,-0.0077812206,0.0038764663,0.0062240344
2022-09-15,0.0016658194,-0.0010189358,-0.0041954443,0.00032236986,-0.0036997274,-0.0076841014,-0.0032460205,-0.0005562492
2022-09-16,-0.010599632,-0.00046490133,0.00084805116,0.0037519932,0.005985465,-0.00060325675,0.017587144,-0.005239253
2022-09-19,0.0088232085,0.0005697012,-0.0091977315,-0.008692315,-0.0064998623,-0.010796293,-0.00947129,-0.009125891
2022-09-20,0.00710357,0.0014607348,-0.0013098866,0.0006152764,-0.008911857,-0.0010647587,0.008607117,-0.0036775805
2022-09-21,-4.9047172e-05,0.0014797039,-0.0018249638,-0.0013728719,0.005277071,0.002124682,0.01487847,0.00040125474
2022-09-22,0.004974816,0.0050671753,0.0050671343,-0.0006400198,-0.00013884716,0.011774685,8.067489e-05,-0.002342701
2022-09-23,-0.004633248,-0.0011919811,1.1473894e-06,-0.004036125,-0.0015429128,-0.012101947,0.004351042,-0.0019519962
2022-09-26,-0.0063637774,-0.0061660316,-0.0056237336,0.005323902,0.013489436,0.0052664876,0.013471849,0.011473883
2022-09-27,-0.001468474,0.003126597,0.0032230448,-0.008178232,0.0015606601,0.00020807981,0.0006784126,-0.0010041595
2022-09-28,0.012821462,0.012186382,0.0077773295,0.0013002567,-0.0032363366,-0.002123002,0.004364824,0.00721702
2022-09-29,-0.010173392,-0.003576083,-0.001334792,-0.0016935728,-0.0011175703,-0.006267298,0.0031984076,0.0017886478
2022-09-30,0.011367228,0.018930167,0.015720334,-0.0067068283,0.010966752,0.011187591,0.0068203732,0.0081977025
2022-10-10,-0.013648691,-0.01603678,-0.012993783,8.4398314e-05,-0.011287836,-0.013483716,-0.005765708,-0.01266237
2022-10-11,-0.011214916,-0.008839497,-0.008618392,-0.0074692788,-0.009394772,-0.010952562,-0.014366239,-0.0056041703
2022-10-12,0.00391319,-0.0006219186,-0.0031224582,-0.0072048455,-0.0006673001,0.00023387,-0.0063632056,-0.001634093
2022-10-13,-0.012407095,-0.012635119,-0.014853675,-0.0130374525,-0.009366953,-0.0049482454,-0.012899945,-0.0026904251
2022-10-14,0.0057382714,0.0029056836,0.0009133667,-0.0025205351,-6.649643e-06,0.00041961297,0.0037543923,0.0005481653
2022-10-17,0.0025365427,-0.0037144907,-0.002236385,-0.005050525,-0.00427258,-0.00044227764,0.0059862435,-0.0021605827
2022-10-18,0.0017013177,0.0030094981,0.00673791,0.005481597,0.009574093,0.010530502,0.009277802,0.0058320314
2022-10-19,0.0013881549,-0.001500994,-0.001984071,-0.0003440976,-0.0003004335,-0.004666973,0.004241273,-0.002222184
2022-10-20,-0.0040896423,-0.012438117,-0.015485015,-0.016753264,-0.008743729,-0.010752436,-0.009693243,-0.00095746294
2022-10-21,-0.004958559,0.004239993,0.0045327935,0.004842341,0.0019629877,0.0023642834,0.0036651976,0.002995992
2022-10-24,-0.01425931,-0.008818332,-0.0011283737,0.0133313835,0.01207155,0.007974811,0.0027455483,0.0026789345
2022-10-25,-0.005547324,-0.009797788,-0.009243365,-0.004423432,0.0014243834,-0.001116015,-0.00625432,8.1047416e-05
2022-10-26,-0.01049374,-0.0014694575,0.00446938,0.013790738,0.01591285,0.022022001,0.0040955115,0.010021884
2022-10-27,-0.00042384304,0.002827717,0.0053945743,0.01400293,0.01203635,0.014678281,0.0056308433,0.004254032
2022-10-28,-0.010080911,-0.0008694567,0.0029407665,0.023861092,0.004292231,0.002570914,0.01144971,-0.0042595137
2022-10-31,0.002422249,-0.014075266,-0.011688267,-0.008855084,-0.009205218,-0.009223954,-0.004453229,-0.013629057
2022-11-01,-0.0019668005,0.004105132,-0.011049453,0.0028343555,-0.0044794045,-0.005548438,-0.011412963,-0.0026161633
2022-11-02,0.028861187,0.014194712,0.0013988297,0.0031773355,-0.010560617,-0.005342439,-0.006703279,-0.008966262
2022-11-03,0.014434792,-0.0005739629,-0.006846864,0.005619567,-0.006435978,-0.008205976,-0.0032651853,-0.008962571
2022-11-04,0.004434604,-0.0042196624,-0.010132821,-0.008968055,-0.0071343416,-0.01171781,-0.0022151694,-0.0065841423
2022-11-07,-0.008713771,-0.0004608836,0.0050122347,0.005334623,0.0059234016,0.006886311,0.0045400634,0.006339304
2022-11-08,0.0046449844,0.01149207,0.008724205,-0.0026802067,-0.00092021376,-0.00031851418,0.0014169216,-0.000648614
2022-11-09,0.0020297226,0.0018578153,-0.0012560692,-0.0067568775,-0.004049154,-0.00389879,0.0024259575,0.0017761793
2022-11-10,-0.003389787,-0.0025041215,-0.0009754654,-0.0027727429,-0.00014162809,0.00027285703,0.0012784116,-0.002735339
2022-11-11,-0.0014237761,-0.0005787071,6.1485916e-06,-2.8200448e-06,-0.0032399297,-0.0024499185,0.0018867049,-0.0059001
2022-11-14,0.009885326,0.005719561,0.0051435065,0.0013635866,0.0025768299,0.004137505,-0.0012686178,-0.0020550508
2022-11-15,-0.00021076947,-0.0027742684,-0.002838904,-0.0021447428,-0.0033013746,-0.0017678998,-0.004087884,0.0011458639
2022-11-16,0.004663106,0.010329064,0.0075381715,0.008734319,0.0067674033,0.010293432,0.0021401346,0.0021302681
2022-11-17,-0.0045317337,0.0001507476,-0.0011892989,0.010486811,0.004682455,0.0021284074,0.00071418285,-0.0028496757
2022-11-18,0.0018618889,0.0043085814,0.00093224086,0.00221657,3.7625432e-05,0.0043126885,-0.0004326962,0.0007327646
2022-11-21,0.0008369498,0.0016474873,-0.0016912632,-0.0064522903,-0.004351102,0.000717707,-0.0026292969,-0.0038667656
2022-11-22,-0.0022986382,-0.0054537486,-0.003836073,-0.0043045618,-0.0014181044,-0.0032160114,0.005305689,-0.00071162544
2022-11-23,-0.0030299798,-0.0021976568,0.0016235467,-0.0065826876,0.0016476437,0.0012087431,-0.0032396223,-0.0052097803
2022-11-24,0.0040609576,0.004330408,0.0046228226,0.0018372331,0.002301529,-0.0011746176,0.0042735934,-0.002116438
2022-11-25,0.002458915,0.0003994964,-0.0013728738,-0.0005684402,-0.0025154538,-0.005075326,-0.003430713,-4.6577305e-05
2022-11-28,0.014602523,0.008730385,0.008654427,-0.0076742247,-0.005699468,-0.0059053516,-0.0034338385,-0.004846532
2022-11-29,0.007538751,0.009266287,0.0058363937,-0.010250699,-0.0050690975,-0.0018323734,-0.0050372817,-0.004311545
2022-11-30,-0.001427345,0.0064049624,0.0072463825,-0.00932659,0.00049485825,0.0045823026,0.00045654178,0.0034397375
2022-12-01,0.01572518,0.004720172,0.009071713,0.0017646179,0.007844016,0.010668602,0.010483801,0.0017884187
2022-12-02,0.00818463,0.009979185,0.0044434406,0.003175469,0.0044174604,0.0065166503,0.0050944258,0.00918702
2022-12-05,0.012131035,0.01191026,0.009523027,0.0042502284,0.00036017224,0.0071544778,0.00551774,0.00068265945
2022-12-06,-0.002122283,0.0017078482,-0.0019723643,-0.0047176704,-0.004767973,-0.0123124365,-0.006058052,0.0020096265
2022-12-07,-0.00033987686,0.0046190526,0.0116774775,0.008844949,0.0050951503,0.016055953,0.0012098365,0.0026090126
2022-12-08,-0.006245681,-0.0014801212,-0.0014198441,0.00807316,0.003692275,0.0017980561,0.005164562,0.005381301
2022-12-09,0.0022037085,0.006073978,0.002400985,0.0025275834,0.0041052736,0.0060489736,-0.0024030786,0.0019831024
2022-12-12,-0.008516155,-0.00778261,-0.0067515783,0.0035965033,0.0028862525,0.0019044112,0.006945722,0.00093802996
2022-12-13,0.009951899,0.011047844,0.012576863,0.004639292,-0.0007776562,0.0035486855,0.0046608765,-0.004035162
2022-12-14,-0.0013887286,-0.0007748045,-0.0030386671,0.0026655998,-0.0016682353,-0.0038313903,-0.0017022956,-0.0036110561
2022-12-15,0.00074788183,8.0905855e-05,-0.0050739096,0.0074096546,-0.0033550747,-0.0151232695,0.0023029577,3.6731362e-06
2022-12-16,0.0011698287,-0.003612835,-0.0037862994,0.0031898692,-0.0016160738,-0.0009836685,-0.007861803,-0.0009134449
2022-12-19,-0.0011689719,-0.0022998564,-0.004167376,-0.011123957,-0.0019210204,-0.0039813295,-0.0012047142,0.004392037
2022-12-20,-0.0029786937,-0.0029488765,-0.0010571834,-0.0070906095,-0.0038828328,-0.00070217997,-0.0012845099,0.0055268407
2022-12-21,0.013249792,0.010543168,0.0070773475,-0.0050069913,-0.00045123324,-0.0043972433,0.0011843424,0.0018655881
2022-12-22,-0.003936004,-0.0021133479,-0.0021045785,-0.008847531,-0.00014006719,-0.0027787238,-0.0067912666,-0.002847949
2022-12-23,0.0021362174,0.0007177144,-0.00072266534,-0.005358301,-0.0060913116,-0.0018178169,-0.007972596,-0.005794446
2022-12-26,-0.0014847126,-0.0019438583,-0.0015285388,-0.0017247573,-0.0038730577,-0.002332136,0.00417549,-0.006515869
2022-12-27,0.01048583,0.002724316,0.0035403688,0.008421246,0.0071820617,0.00019133091,0.007627342,-0.0014874153
2022-12-28,0.0054799467,0.0040256735,0.004536243,0.017790016,0.0061875023,-0.0013870746,0.016531307,0.0021432675
2022-12-29,0.0048937835,-0.00012537464,8.4172934e-05,-0.0051704478,-0.0030020513,-0.007254204,-0.00078022294,-0.008596262
2022-12-30,-0.0019813702,-0.004186198,-0.00083337724,0.0032918472,-0.0040343143,-0.0018687807,-0.0018371269,0.0012782235
2023-01-03,0.004734371,0.0031749364,0.0041877776,-0.00021358952,0.00095576234,0.0009788405,-0.0011010095,-0.0058966866
2023-01-04,-0.0053672194,-0.0067536086,-0.005477419,-0.008482925,-0.005691533,-0.00887141,-0.008584248,-0.0025057048
2023-01-05,-0.010518666,-0.008563634,-0.009755403,0.0151491985,-0.008020949,-0.0068221577,-0.0050864257,-0.010113593
2023-01-06,-0.004331503,-0.00018655136,-0.001995977,0.003915785,-0.0057374556,-0.006940577,-0.009248102,-0.0019558612
2023-01-09,-0.0023401976,0.0026152954,0.0022323802,-0.0030007698,-2.8342009e-05,0.0007214565,0.01291791,0.0059178434
2023-01-10,0.0023526642,0.000406418,-0.0038153455,0.003449902,-0.0075633526,-0.004527753,-0.0035873316,-0.0011291765
2023-01-11,-0.0010133516,0.00015464798,4.134886e-05,-0.001046434,-0.008730259,-0.0031773988,-0.004234221,-0.01033799
2023-01-12,0.002744466,-0.00074022636,-0.00044471025,-0.004054729,-0.005664599,0.000676807,0.0011486504,-0.00649694
2023-01-13,-0.0012062695,-0.00048303418,0.0009107981,-0.0031227432,-0.00059578195,-0.0033690147,-0.001339294,-0.0066703074
2023-01-16,-0.007991968,-0.0017135702,0.008208437,0.008554421,0.00835018,0.006447438,-0.006040035,0.003500335
2023-01-17,0.015527893,0.009687509,0.0062761065,0.0020237397,0.0022371262,0.0023849644,-0.0024075434,0.0029715952
2023-01-18,0.0130496025,0.014431976,0.01608456,0.007299522,0.013061356,0.008824553,0.017088708,0.008236598
2023-01-19,0.010502903,0.013597,0.012257755,0.00024051033,0.0008980371,0.0021163654,0.0072456226,0.018200763
2023-01-20,-0.0021483712,0.0030547772,0.0052355025,-0.0056353817,-0.0047931913,-0.00054389425,0.015229378,0.0041372627
2023-01-30,0.0014931187,0.009867992,0.005357012,0.00011506863,-0.0028867014,-3.6932528e-05,0.01308069,0.0046986584
2023-01-31,0.008563966,0.0069316477,0.011852037,-0.001729168,0.003846474,0.003847286,0.00347168,0.01046004
2023-02-01,0.015353002,0.014960792,0.016865961,0.01696096,0.0161522,-0.0028537326,0.025970265,0.006927686
2023-02-02,0.019622866,0.021841574,0.019629415,0.0118329,-0.002499763,0.006529877,0.0072923116,0.003236968
2023-02-03,0.0010090675,0.0072263554,0.008192841,-0.00030032732,0.009079792,0.0056216996,0.0026331432,0.009420011
2023-02-06,-0.001064688,-0.0009225216,-0.0012903083,0.0028986149,0.01303817,0.0052748565,0.0038908292,0.0032059737
2023-02-07,-0.0025678203,-0.0024530105,0.001250308,-0.0065629706,0.006858669,0.009633845,-0.001374267,0.011600822
2023-02-08,-0.008934207,-0.0053955615,-0.003804516,-0.0016215891,-0.00030610338,-0.00082620606,0.004861934,0.00076567754
2023-02-09,-0.0051868614,-0.0006394088,0.0022022948,-0.0026789717,0.0018411577,0.0053395983,0.004249228,-0.0021705143
2023-02-10,0.002609523,-0.0015211981,-0.005822598,-0.0051860698,-0.002461467,-0.0046132803,-0.002541488,-0.004164323
2023-02-13,0.009961484,0.008509362,0.0047392733,0.014937703,0.0046547893,0.0022361893,0.003051119,0.0024464019
2023-02-14,0.004565481,0.008781403,-0.000905877,-0.0015615877,-0.00017519668,0.0010955762,0.00052374974,-0.0042697173
2023-02-15,0.011907976,0.009593071,0.013173442,-0.001753483,0.01139126,0.013259921,-0.0007327944,0.014041971
2023-02-16,0.0006186422,0.0053183306,0.0030717477,-0.0010518152,-0.0010524597,-0.0009325631,-0.0021347944,-0.0020339657
2023-02-17,-0.009908507,0.001601316,0.00836578,0.0075713843,0.003014315,-0.006469205,0.01337098,-0.0029695146
2023-02-20,-0.004805075,-0.0036355965,0.005568508,-0.0032169707,0.0069363937,0.015015766,0.0037160683,0.0053654816
2023-02-21,-0.0002997294,0.016200434,0.020516213,0.009702824,0.008332644,0.01112425,0.022382963,0.006658541
2023-02-22,0.021376595,0.019351754,0.0132250115,0.0037687086,0.002410233,0.002858419,0.00092489086,0.0013660677
2023-02-23,-0.001537893,0.0017255768,0.0046097636,-0.0016339198,0.0026148,-0.0020392593,0.0020648353,3.6245212e-05
2023-02-24,0.007778164,0.004914839,0.0013678558,0.004674297,0.0033541638,0.0004978478,-0.006310487,0.002141295
2023-02-27,-0.004456017,-0.0026294775,-0.0010798126,0.0026228614,0.0006861109,-0.00018044002,-0.00062000006,0.0013638362
2023-02-28,-0.006101669,-0.004254043,-0.0051517393,-0.0048830975,0.004541198,-0.0010971576,0.0007878244,0.0013189409
2023-03-01,-0.003867237,-0.0022527333,-0.0031602234,0.006049577,-0.0025037676,-0.0040953085,-0.0031416304,-0.0033578984
2023-03-02,0.0024049561,0.0038237534,0.0055108145,0.0010546222,0.0026836358,-0.0016622711,0.0025481433,0.0015769955
2023-03-03,0.003918849,0.0044539496,0.0058204904,0.00079831854,-0.006796645,-0.0033217221,0.002345249,-0.009099034
2023-03-06,0.0060804226,0.0026836544,-0.0011896901,-0.004693024,-0.011576066,-0.0030457042,-0.0072204545,-0.007760722
2023-03-07,-0.009627128,-0.0109062195,-0.006575277,0.002892552,-0.0003724452,0.004847277,-0.000894092,0.00047518872
2023-03-08,0.013008032,0.01252814,0.011412911,0.009111699,-0.0018005203,0.0027011372,-0.0057347454,0.0022996478
2023-03-09,0.012358889,0.009811692,0.0101670455,0.007843634,-0.001375394,0.0011153109,-0.013179099,-0.003258489
2023-03-10,0.020178292,0.020108253,0.019892097,0.013681043,-0.0058777425,0.006031269,-0.004673384,-0.00040833466
2023-03-13,0.0019803885,-0.0008300878,-0.005231562,-0.0093495175,-0.011206056,-0.008607691,-0.0034934115,-0.008218123
2023-03-14,-0.004505545,-0.007007151,-0.008722714,0.0014324784,-0.006399744,-0.00869868,0.0030981041,-0.012320743
2023-03-15,-0.0064113783,-0.0054043494,-0.005835776,0.0007866975,-0.0019823834,-0.0002825465,-0.002878068,0.0012855213
2023-03-16,-0.0022295155,-0.0021194275,0.0024833605,0.004174622,0.0052006617,0.006904915,0.0012366585,-0.00051399134
2023-03-17,-0.006876869,-0.00726714,-0.0073411018,0.006744832,-0.0045079663,-0.0015826523,-0.006672874,-0.0026998837
2023-03-20,0.007412106,0.003887903,-0.00039444864,0.0003171079,-0.0080125565,-0.012344754,-0.0056832843,-0.003085183
2023-03-21,0.005192768,-0.0008217767,-0.001606416,0.0002073124,-0.0039004944,-0.004485622,0.008136999,-0.010459302
2023-03-22,-0.00172217,-0.009377742,-0.009257132,-0.0046680644,-0.0037628785,-0.004330214,-0.004543107,-0.009875646
2023-03-23,-0.00092371553,0.0015023146,0.0041318517,-0.002838172,0.0053913277,0.0021175258,3.0171126e-05,0.0055452734
2023-03-24,-0.0024875402,-0.0010177642,-0.0010887701,-0.004744455,0.0014929734,0.00031496957,0.00035541877,-0.0067415237
2023-03-27,-0.0029043127,0.0040308796,0.006075779,0.011624098,0.0031961165,0.0012427159,0.0032653436,0.0029442925
2023-03-28,-0.007318897,0.0010078959,-2.4463981e-05,0.012858115,0.002459934,0.003983408,0.0071179923,-0.004322104
2023-03-29,-0.0049738623,-0.0063685793,-0.005500542,-0.0018547773,-0.0049095247,-0.0051745735,0.001527179,-0.0064810347
2023-03-30,-0.0050761094,-0.008672735,-0.0046537966,0.004795961,0.0121113695,0.0073451493,0.0057904404,0.010719638
2023-03-31,-0.005506727,-0.009107306,-0.0071298685,0.014409695,0.0018500257,-0.003969837,0.0013436247,-0.0035538375
2023-04-03,-0.0037054513,0.00023497641,0.0017693825,-0.00036340952,0.00055974536,-0.0030793808,0.00065715984,0.0005337894
2023-04-04,-0.00011193007,0.0034940466,-0.00082184747,0.0030828174,-0.0012112688,-0.0026982818,0.0012436006,-0.0015753806
2023-04-06,0.0035121106,0.007818393,0.008305272,0.019961279,0.0068382584,0.0037460309,0.008480974,0.0025393516
2023-04-07,0.003964979,0.0077677798,0.0046312883,0.0061597675,0.00093598105,0.0030476023,0.0058031213,0.007232763
2023-04-10,-8.105859e-05,2.676621e-05,-0.00043239817,0.0019578226,0.0027665962,0.0051703565,0.007345464,-0.001532603
2023-04-11,0.0024338216,0.00033440068,-5.1345676e-05,0.004895564,0.001767423,0.0053672306,-0.001031287,-0.0004903227
2023-04-12,-0.0044670533,-0.010584446,-0.006969738,0.022679653,0.00061498024,-0.0021433793,-0.0013472028,-0.008922307
2023-04-13,0.0038133245,-0.0023304895,-0.0019909926,-0.007954024,-0.006932092,-0.009452401,-0.0064488146,-0.006710686
2023-04-14,-0.00040459074,0.0004494693,0.002283292,-0.0005336907,-0.0026101712,0.0005254485,-0.002310127,0.0028585792
2023-04-17,0.0032245293,0.005296288,0.005514987,-0.002997378,-0.0031107683,-0.0012908373,0.0023504756,0.0007474199
2023-04-18,0.00067947246,0.005688317,0.007067453,0.0013577119,0.0066935215,0.006143622,0.00077621825,0.004457036
2023-04-19,0.003491195,0.010838561,0.00522225,0.0036235265,0.001404196,-0.005939047,-0.0011467077,-0.002388183
2023-04-20,-0.0012074113,-0.009774029,-0.013138529,-0.022687156,-0.0069787363,-0.0056945905,-0.011032905,-0.009400974
2023-04-21,8.589402e-05,-0.0022960529,-0.008832399,-0.0065317852,-0.009011313,-0.007128652,-0.0074719824,-0.010930885
2023-04-24,-0.0034390725,-0.0025912262,-0.003974512,0.011141885,-0.0029717945,5.244091e-05,-0.0033987127,-0.0025284048
2023-04-25,0.007980108,0.004472954,0.0005381834,0.0047382936,-0.0016340315,0.005020924,-0.0023460463,-0.0067181224
2023-04-26,-0.008441415,-0.0022318885,-0.0027135722,0.004777964,0.0029584412,0.00013998151,0.004791746,-0.0015359782
2023-04-27,-0.00520984,-0.0039314777,0.00023221597,0.010228422,0.0109942,0.0071467403,0.012518961,0.007340152
2023-04-28,-0.010048903,-0.01264636,-0.011384815,0.0075292736,-0.0039663743,-0.0024515688,-0.007497441,-0.01125358
2023-05-04,-0.004707055,0.00056601316,-0.0052565914,0.003323188,-0.008889769,-0.007660699,-0.01210539,0.00026165508
2023-05-05,-0.0051666405,0.0017125197,0.00047641434,-0.0044492986,-0.0019810684,0.006183017,0.0019867811,0.007316796
2023-05-08,0.010965664,0.008032616,0.00644058,-0.009393886,0.0015987623,0.00997984,0.004732188,0.009383395
2023-05-09,-0.0068749897,-0.009241884,-0.0073974496,-0.0012718532,0.005872246,0.0043584406,0.016554434,0.022724528
2023-05-10,0.018105958,0.016046945,0.014750715,-0.005734591,0.0060730465,0.014353473,-0.002098661,-0.0076592322
2023-05-11,0.013330109,0.019227937,0.015451603,-0.012338465,0.0077033397,0.017928358,-0.0060312767,0.0119915195
2023-05-12,0.015269749,0.014954422,0.0037155002,-0.003199393,2.6267022e-05,0.010293469,-0.010687541,-0.007830094
2023-05-15,0.008474642,0.006769819,0.002372902,0.0005083382,-0.0011579487,-0.00010783225,0.008339416,0.00058980286
2023-05-16,0.00033736788,-0.0026369356,-0.0112502575,-0.015658759,-0.01241209,-0.0028701816,-0.008261218,-0.0054255202
2023-05-17,0.0036560595,-0.0070004975,-0.012022125,-0.0011826959,-0.00900329,-0.0064644907,0.009500692,-0.0012521278
2023-05-18,0.005211206,0.00611924,0.009308618,0.002078686,0.0030142907,0.0025523603,0.0026656277,-0.0014666244
2023-05-19,-0.0091931615,-0.009673018,-0.0066024903,0.008980203,0.0040101893,-0.0030608978,0.006412465,0.0065975673
2023-05-22,-0.014633957,-0.0018728133,0.0053127743,0.0060496256,0.0011697635,0.0011507012,0.0011669807,0.005423937
2023-05-23,0.007384766,0.007972894,0.00913493,0.002564732,0.011354815,0.014416475,0.0028334633,0.012407843
2023-05-24,0.010967765,0.012001138,0.019813154,0.0058680363,0.013891473,0.015505463,0.002078265,0.0029760376
2023-05-25,-0.0068458654,-0.0092953555,-0.00045095943,0.0039186887,0.0046109185,-0.0021454692,0.0032684207,0.007620383
2023-05-26,-0.0051806998,-0.001675114,0.004428992,-0.004350215,0.010004131,0.0038302802,0.0023501758,0.0025341269
2023-05-29,-0.0007152073,-0.0021173153,0.001957532,-0.0001619216,0.007503081,-0.0027090386,0.009781696,0.0035660919
2023-05-30,-0.0057225972,-0.006968107,-0.0008873753,-0.0010693856,0.008552533,-0.00045470707,0.00974278,0.0071041994
2023-05-31,-0.0010919608,-0.0020380486,0.0041092485,-0.0008483976,0.0024591573,-0.002157053,-0.002828315,-0.006122824
2023-06-01,-0.00070178695,-0.0018849894,0.0032459386,0.0054290835,0.0044372045,0.00530402,-0.0025457926,-0.0044574626
2023-06-02,0.015905842,0.016504686,0.021018479,0.00072789006,0.008380633,0.006714247,0.00091082975,-0.007404276
2023-06-05,-0.006762143,0.00047068298,0.001917053,0.0033622906,0.0061312728,0.0023387708,-0.0002355054,0.0034104586
2023-06-06,-0.016878964,-0.011099242,-0.0113387145,3.957376e-05,-0.0017099679,-0.0058360435,-0.005959833,0.0026227199
2023-06-07,0.0030556582,0.0057098866,0.002838686,-0.0040056314,-0.0072722025,-0.0058110747,0.014589373,-0.0018517189
2023-06-08,0.0028487798,0.0039528273,-0.00020516105,-0.004080843,-0.0028516985,-0.0061753243,-0.006177949,0.0076314956
2023-06-09,-0.0021498874,-0.001431657,-0.0028500464,-0.0061918898,-0.0069825053,-0.00865306,-0.00023935921,-0.000527028
2023-06-12,-0.0044338107,-0.004897345,-0.0036719274,0.0058257114,-0.0038411804,-0.0015547425,0.0021140575,-0.0067248987
2023-06-13,-0.00038112514,0.0024676584,0.009148428,0.003713252,-0.000965558,0.0031862874,-0.00095528364,-0.0033066534
2023-06-14,0.008228656,0.0035148337,0.009053681,-0.00070540234,-0.0009459369,0.0007204022,0.004185736,0.004515797
2023-06-15,-0.000359362,-0.0016886257,0.0039940216,-0.008716643,-0.0007959828,-0.004828874,0.00102311,-0.0005464982
2023-06-16,-0.0032870956,0.0032587424,0.0035358574,-0.0046571493,0.004413232,0.0030460414,-0.0074563716,0.001286691
2023-06-19,0.0016276017,0.008422539,0.007258013,0.001294924,-0.00084080733,0.009154016,0.009076711,0.0020725336
2023-06-20,-0.004899122,-0.005675085,-0.007868078,0.004125979,0.0032586697,0.0044653807,-0.012172505,0.0042276904
2023-06-21,0.011279598,0.008612255,0.010017667,-0.006193094,-0.006035668,-0.005106977,0.0064519383,-0.0059159035
2023-06-26,-0.001539046,0.00017911941,0.003935365,0.0017909501,0.0037536863,0.005384898,0.003135495,0.01392239
2023-06-27,-0.0025168266,-0.00061670877,0.004611863,-0.00033781677,0.009029295,-0.0026663113,0.0143874325,0.008749342
2023-06-28,0.0032349154,0.00030237436,-0.0061361464,-0.0013542026,0.004466001,-0.010000956,0.00061319023,0.008466655
2023-06-29,-0.00054085813,-0.0063953325,-0.0033330843,-0.00085501745,0.0026175287,-0.006044551,-0.00056713074,0.00938211
2023-06-30,-0.0032846667,-0.002439469,-0.003266286,-0.0021310449,-0.0023439303,0.00024120696,0.0022158213,-0.0011756271
2023-07-03,-0.009377653,-0.0022813827,-0.004471818,-0.0014721435,-0.009353053,0.0006984323,-0.0020061638,-0.0005901512
